$GPGGA,082044.00,3116.06787,N,12134.98086,E,2,09,0.93,17.3,M,10.1,M,,0000*62

acc_x=0.005371, acc_y=0.012695, acc_z=1.006836 
$GPGGA,082458.00,3115.25229,N,12134.23638,E,2,08,1.28,12.8,M,10.1,M,,0000*65

acc_x=-0.030762, acc_y=0.039062, acc_z=1.045898 
acc_x=-0.024414, acc_y=0.028320, acc_z=0.974121 
acc_x=-0.023438, acc_y=0.020020, acc_z=0.990723 
acc_x=-0.056641, acc_y=0.000488, acc_z=0.964844 
acc_x=-0.044922, acc_y=0.020020, acc_z=0.968262 
acc_x=-0.051270, acc_y=-0.013184, acc_z=0.993652 
acc_x=-0.058594, acc_y=0.037109, acc_z=1.060547 
acc_x=-0.065430, acc_y=0.015625, acc_z=0.957520 
acc_x=-0.023926, acc_y=0.025391, acc_z=1.045410 
acc_x=-0.052246, acc_y=-0.040039, acc_z=0.989258 
$GPGGA,082459.00,3115.24761,N,12134.22953,E,2,08,1.28,12.8,M,10.1,M,,0000*6F

acc_x=0.005859, acc_y=0.026855, acc_z=1.007812 
acc_x=-0.067871, acc_y=-0.045898, acc_z=0.999023 
acc_x=-0.095215, acc_y=0.035156, acc_z=1.045410 
acc_x=-0.065430, acc_y=-0.022461, acc_z=0.935547 
acc_x=-0.077148, acc_y=-0.015625, acc_z=0.995117 
acc_x=-0.033691, acc_y=-0.014648, acc_z=0.942871 
acc_x=-0.049805, acc_y=0.004883, acc_z=1.002930 
acc_x=-0.076660, acc_y=0.022461, acc_z=1.095703 
acc_x=-0.027832, acc_y=-0.000488, acc_z=1.031250 
acc_x=-0.033691, acc_y=-0.007812, acc_z=1.025391 
$GPGGA,082500.00,3115.24306,N,12134.22292,E,2,08,1.28,12.7,M,10.1,M,,0000*6E

acc_x=0.003906, acc_y=-0.006836, acc_z=0.978516 
acc_x=-0.040039, acc_y=0.009766, acc_z=1.024902 
acc_x=-0.020996, acc_y=-0.000488, acc_z=0.940918 
acc_x=-0.046387, acc_y=-0.005859, acc_z=0.998535 
acc_x=-0.055664, acc_y=-0.013672, acc_z=1.053711 
acc_x=-0.049316, acc_y=-0.006348, acc_z=1.054199 
acc_x=-0.038086, acc_y=-0.038574, acc_z=1.001953 
acc_x=0.059082, acc_y=0.037109, acc_z=1.079102 
acc_x=-0.004395, acc_y=-0.008301, acc_z=0.969727 
acc_x=0.087402, acc_y=0.020508, acc_z=0.990723 
$GPGGA,082501.00,3115.23866,N,12134.21640,E,2,09,1.34,12.7,M,10.1,M,,0000*61

acc_x=0.082031, acc_y=0.019531, acc_z=0.988281 
acc_x=0.059570, acc_y=-0.006348, acc_z=0.917480 
acc_x=0.043457, acc_y=0.001953, acc_z=1.013672 
acc_x=0.007324, acc_y=-0.019043, acc_z=1.046875 
acc_x=0.007812, acc_y=-0.002930, acc_z=0.972656 
acc_x=0.034180, acc_y=0.004395, acc_z=0.989258 
acc_x=-0.035156, acc_y=0.008789, acc_z=0.980957 
acc_x=-0.041504, acc_y=-0.014160, acc_z=1.022461 
acc_x=0.009766, acc_y=0.018555, acc_z=1.036133 
acc_x=-0.019043, acc_y=0.024902, acc_z=0.955566 
$GPGGA,082502.00,3115.23427,N,12134.20986,E,2,08,1.50,12.6,M,10.1,M,,0000*6D

acc_x=-0.030762, acc_y=-0.022461, acc_z=0.943359 
acc_x=-0.027832, acc_y=0.002930, acc_z=1.030273 
acc_x=-0.017578, acc_y=0.002930, acc_z=1.053711 
acc_x=-0.037598, acc_y=-0.016113, acc_z=1.030762 
acc_x=-0.000977, acc_y=0.022949, acc_z=1.004883 
acc_x=-0.026367, acc_y=0.020020, acc_z=1.007324 
acc_x=-0.022949, acc_y=0.021973, acc_z=0.986328 
acc_x=-0.015137, acc_y=0.015137, acc_z=0.988770 
acc_x=-0.048340, acc_y=0.025879, acc_z=1.067383 
acc_x=-0.042480, acc_y=0.012695, acc_z=0.976562 
$GPGGA,082503.00,3115.22993,N,12134.20341,E,2,08,1.50,12.7,M,10.1,M,,0000*6F

acc_x=-0.031250, acc_y=0.024414, acc_z=1.004395 
acc_x=-0.015625, acc_y=-0.000488, acc_z=0.979004 
acc_x=-0.002930, acc_y=0.001465, acc_z=0.965332 
acc_x=-0.027344, acc_y=0.027832, acc_z=0.995117 
acc_x=-0.039062, acc_y=0.010742, acc_z=0.978027 
acc_x=-0.002930, acc_y=0.020508, acc_z=1.000488 
acc_x=-0.051270, acc_y=0.026855, acc_z=1.059082 
acc_x=-0.015137, acc_y=0.028320, acc_z=1.004883 
acc_x=-0.022949, acc_y=-0.014160, acc_z=1.030273 
acc_x=-0.049316, acc_y=0.010742, acc_z=0.992188 
$GPGGA,082504.00,3115.22562,N,12134.19718,E,2,08,1.18,12.8,M,10.1,M,,0000*6B

acc_x=0.010254, acc_y=0.036133, acc_z=1.050293 
acc_x=-0.012207, acc_y=0.028809, acc_z=1.004883 
acc_x=-0.018555, acc_y=0.027832, acc_z=0.979004 
acc_x=-0.020020, acc_y=0.010742, acc_z=0.994629 
acc_x=-0.001465, acc_y=-0.024902, acc_z=1.010254 
acc_x=-0.007324, acc_y=0.011230, acc_z=1.005371 
acc_x=0.061523, acc_y=0.015625, acc_z=0.989746 
acc_x=0.017578, acc_y=0.001953, acc_z=1.015137 
acc_x=0.031250, acc_y=-0.000977, acc_z=1.048828 
acc_x=0.059570, acc_y=0.029297, acc_z=0.967285 
$GPGGA,082505.00,3115.22141,N,12134.19101,E,2,08,1.18,12.8,M,10.1,M,,0000*61

acc_x=0.061035, acc_y=-0.001465, acc_z=0.973145 
acc_x=0.060059, acc_y=-0.035156, acc_z=0.995117 
acc_x=0.011719, acc_y=-0.007324, acc_z=0.997559 
acc_x=0.094727, acc_y=0.026367, acc_z=1.052734 
acc_x=0.051758, acc_y=0.008789, acc_z=0.980469 
acc_x=0.104004, acc_y=0.009277, acc_z=0.969238 
acc_x=0.084961, acc_y=-0.009766, acc_z=0.943359 
acc_x=0.105469, acc_y=0.022461, acc_z=1.024902 
acc_x=0.076660, acc_y=-0.003906, acc_z=1.022461 
acc_x=0.094238, acc_y=-0.005859, acc_z=1.008789 
$GPGGA,082506.00,3115.21708,N,12134.18470,E,2,08,0.99,12.8,M,10.0,M,,0000*61

acc_x=0.093750, acc_y=-0.019531, acc_z=1.013672 
acc_x=0.083008, acc_y=0.001465, acc_z=0.975098 
acc_x=0.097168, acc_y=-0.001953, acc_z=1.121094 
acc_x=0.100098, acc_y=0.002930, acc_z=0.967285 
acc_x=0.120117, acc_y=0.008789, acc_z=0.897461 
acc_x=0.098145, acc_y=0.007324, acc_z=0.925293 
acc_x=0.066406, acc_y=0.013672, acc_z=1.044434 
acc_x=0.104492, acc_y=-0.017578, acc_z=0.984863 
acc_x=0.132812, acc_y=0.043457, acc_z=1.031250 
acc_x=0.076660, acc_y=0.029785, acc_z=1.066406 
$GPGGA,082507.00,3115.21254,N,12134.17793,E,2,08,1.28,12.7,M,10.0,M,,0000*69

acc_x=0.009277, acc_y=-0.046875, acc_z=1.063477 
acc_x=0.048828, acc_y=0.044434, acc_z=1.050781 
acc_x=0.061523, acc_y=-0.013184, acc_z=1.020508 
acc_x=0.065430, acc_y=-0.000488, acc_z=0.985352 
acc_x=0.086914, acc_y=0.017578, acc_z=0.976562 
acc_x=0.057129, acc_y=0.016113, acc_z=0.984863 
acc_x=0.063965, acc_y=0.014160, acc_z=1.042969 
acc_x=0.069824, acc_y=0.035156, acc_z=0.950195 
acc_x=0.092285, acc_y=0.027832, acc_z=1.011230 
acc_x=0.086426, acc_y=0.049316, acc_z=0.981934 
$GPGGA,082508.00,3115.20776,N,12134.17088,E,2,08,0.99,12.8,M,10.0,M,,0000*6B

acc_x=0.092773, acc_y=0.023926, acc_z=0.974609 
acc_x=0.085938, acc_y=0.039062, acc_z=0.981934 
acc_x=0.112793, acc_y=0.050293, acc_z=0.978516 
acc_x=0.066895, acc_y=0.021973, acc_z=1.016602 
acc_x=0.084473, acc_y=0.015625, acc_z=0.975098 
acc_x=0.087402, acc_y=0.052246, acc_z=1.024902 
acc_x=0.052246, acc_y=0.076660, acc_z=1.017090 
acc_x=0.100098, acc_y=0.056641, acc_z=1.006836 
acc_x=0.112305, acc_y=0.040039, acc_z=1.000488 
acc_x=0.069336, acc_y=0.003906, acc_z=0.965820 
$GPGGA,082509.00,3115.20265,N,12134.16356,E,2,07,1.28,12.8,M,10.0,M,,0000*68

acc_x=0.066406, acc_y=0.041016, acc_z=1.031250 
acc_x=0.032227, acc_y=-0.025879, acc_z=0.915527 
acc_x=0.001953, acc_y=-0.002930, acc_z=0.977051 
acc_x=-0.029297, acc_y=0.019043, acc_z=1.016602 
acc_x=-0.012695, acc_y=0.053711, acc_z=1.016113 
acc_x=0.000000, acc_y=-0.044434, acc_z=1.027344 
acc_x=-0.023438, acc_y=0.026855, acc_z=1.089355 
acc_x=-0.066406, acc_y=-0.009277, acc_z=1.129883 
acc_x=-0.021973, acc_y=0.001465, acc_z=1.051270 
acc_x=0.019531, acc_y=-0.024902, acc_z=0.973633 
$GPGGA,082510.00,3115.19741,N,12134.15608,E,2,08,0.99,12.9,M,10.0,M,,0000*61

acc_x=-0.017578, acc_y=-0.014160, acc_z=0.893066 
acc_x=-0.014160, acc_y=-0.013672, acc_z=0.940430 
acc_x=-0.051758, acc_y=0.003418, acc_z=1.028320 
acc_x=-0.023438, acc_y=0.023438, acc_z=1.003418 
acc_x=-0.037598, acc_y=0.000000, acc_z=1.034668 
acc_x=-0.044434, acc_y=-0.011230, acc_z=1.024902 
acc_x=-0.013184, acc_y=-0.001953, acc_z=0.977051 
acc_x=-0.030762, acc_y=-0.018066, acc_z=1.068359 
acc_x=-0.028320, acc_y=-0.002441, acc_z=0.991211 
acc_x=-0.031250, acc_y=-0.008301, acc_z=1.064453 
$GPGGA,082511.00,3115.19223,N,12134.14865,E,2,08,0.99,12.9,M,10.0,M,,0000*65

acc_x=-0.043457, acc_y=-0.008789, acc_z=0.993652 
acc_x=0.037598, acc_y=-0.014160, acc_z=0.966309 
acc_x=-0.022461, acc_y=-0.022461, acc_z=0.966797 
acc_x=-0.016602, acc_y=0.019043, acc_z=1.009766 
acc_x=-0.030762, acc_y=-0.015625, acc_z=1.000977 
acc_x=-0.020020, acc_y=-0.007324, acc_z=0.970215 
acc_x=0.027344, acc_y=0.021484, acc_z=1.078125 
acc_x=0.102051, acc_y=0.025879, acc_z=1.028809 
acc_x=0.039551, acc_y=0.012695, acc_z=1.003906 
acc_x=0.010254, acc_y=0.061523, acc_z=1.014648 
$GPGGA,082512.00,3115.18711,N,12134.14126,E,2,08,0.99,12.8,M,10.0,M,,0000*6C

acc_x=0.082031, acc_y=0.001953, acc_z=1.020020 
acc_x=0.111816, acc_y=0.040039, acc_z=1.042480 
acc_x=0.103027, acc_y=0.009277, acc_z=0.981445 
acc_x=0.072266, acc_y=-0.041992, acc_z=1.089844 
acc_x=0.146484, acc_y=-0.064941, acc_z=0.986328 
acc_x=0.045410, acc_y=-0.111816, acc_z=0.945801 
acc_x=0.079590, acc_y=-0.031738, acc_z=1.053711 
acc_x=0.102051, acc_y=-0.032715, acc_z=0.954102 
acc_x=0.120605, acc_y=0.013184, acc_z=1.032715 
acc_x=0.134277, acc_y=-0.033691, acc_z=1.013672 
$GPGGA,082513.00,3115.18190,N,12134.13349,E,2,08,0.99,12.8,M,10.0,M,,0000*6E

acc_x=0.167480, acc_y=-0.010742, acc_z=0.951660 
acc_x=0.083496, acc_y=-0.052734, acc_z=0.959473 
acc_x=0.078613, acc_y=0.000977, acc_z=0.980469 
acc_x=0.177246, acc_y=-0.013184, acc_z=0.986816 
acc_x=0.116699, acc_y=0.027344, acc_z=1.010742 
acc_x=0.120605, acc_y=0.022949, acc_z=0.977539 
acc_x=0.128418, acc_y=0.030273, acc_z=1.047852 
acc_x=0.145508, acc_y=0.016602, acc_z=0.948242 
acc_x=-0.032715, acc_y=-0.033203, acc_z=0.922363 
acc_x=0.161133, acc_y=0.014160, acc_z=1.069824 
$GPGGA,082514.00,3115.17644,N,12134.12509,E,2,08,0.99,12.8,M,10.0,M,,0000*6B

acc_x=0.080078, acc_y=-0.006836, acc_z=1.050781 
acc_x=0.042969, acc_y=0.021973, acc_z=0.995117 
acc_x=0.001465, acc_y=0.011719, acc_z=0.937988 
acc_x=-0.033203, acc_y=0.016602, acc_z=0.844238 
acc_x=-0.052734, acc_y=-0.010742, acc_z=1.065918 
acc_x=0.007324, acc_y=0.000000, acc_z=0.998535 
acc_x=-0.098145, acc_y=0.070801, acc_z=1.029297 
acc_x=-0.048340, acc_y=0.016113, acc_z=1.138672 
acc_x=0.020996, acc_y=-0.001953, acc_z=1.063477 
acc_x=-0.018066, acc_y=-0.004395, acc_z=0.993164 
$GPGGA,082515.00,3115.17084,N,12134.11636,E,2,08,0.99,12.6,M,10.0,M,,0000*62

acc_x=-0.037598, acc_y=0.020508, acc_z=0.928223 
acc_x=-0.028320, acc_y=0.055664, acc_z=0.982910 
acc_x=-0.024902, acc_y=0.054688, acc_z=1.010742 
acc_x=-0.047363, acc_y=0.033203, acc_z=0.990234 
acc_x=-0.020996, acc_y=0.013672, acc_z=1.029297 
acc_x=-0.041504, acc_y=0.031250, acc_z=0.997070 
acc_x=-0.025879, acc_y=0.021484, acc_z=0.995605 
acc_x=-0.057129, acc_y=0.009766, acc_z=0.954590 
acc_x=-0.027832, acc_y=0.039551, acc_z=1.081055 
acc_x=0.016113, acc_y=0.051270, acc_z=1.125488 
$GPGGA,082516.00,3115.16528,N,12134.10775,E,2,08,0.99,12.7,M,10.0,M,,0000*65

acc_x=-0.001953, acc_y=0.040527, acc_z=0.977539 
acc_x=-0.031738, acc_y=0.023926, acc_z=0.959961 
acc_x=-0.068848, acc_y=0.059570, acc_z=1.007324 
acc_x=-0.014160, acc_y=0.040527, acc_z=0.962402 
acc_x=-0.080078, acc_y=0.020020, acc_z=0.955078 
acc_x=-0.062500, acc_y=0.068359, acc_z=1.046387 
acc_x=-0.035645, acc_y=0.076660, acc_z=1.029297 
acc_x=-0.039062, acc_y=0.076172, acc_z=1.013672 
acc_x=-0.058105, acc_y=0.066895, acc_z=0.996582 
acc_x=-0.047852, acc_y=0.031738, acc_z=0.995117 
$GPGGA,082517.00,3115.15981,N,12134.09932,E,2,08,1.28,12.7,M,10.0,M,,0000*66

acc_x=-0.032227, acc_y=0.058594, acc_z=1.002930 
acc_x=-0.057617, acc_y=0.039551, acc_z=1.029297 
acc_x=-0.022949, acc_y=0.071289, acc_z=1.004883 
acc_x=-0.053223, acc_y=0.053223, acc_z=0.965332 
acc_x=-0.007812, acc_y=0.058105, acc_z=0.988281 
acc_x=-0.003906, acc_y=0.028320, acc_z=0.978516 
acc_x=-0.031738, acc_y=0.027832, acc_z=1.033203 
acc_x=-0.033203, acc_y=0.021484, acc_z=1.074707 
acc_x=-0.022949, acc_y=0.031250, acc_z=1.017090 
acc_x=0.003418, acc_y=0.014648, acc_z=0.992676 
$GPGGA,082518.00,3115.15436,N,12134.09119,E,2,08,1.28,12.8,M,10.0,M,,0000*66

acc_x=-0.020508, acc_y=0.020020, acc_z=0.990234 
acc_x=-0.046387, acc_y=0.015625, acc_z=1.044922 
acc_x=-0.024902, acc_y=0.027344, acc_z=1.000977 
acc_x=-0.025879, acc_y=0.016113, acc_z=1.012695 
acc_x=-0.037598, acc_y=-0.010254, acc_z=1.015625 
acc_x=-0.019531, acc_y=0.009277, acc_z=1.000488 
acc_x=-0.040039, acc_y=-0.007324, acc_z=1.045898 
acc_x=-0.019531, acc_y=0.000000, acc_z=1.018066 
acc_x=-0.020508, acc_y=-0.006836, acc_z=0.986816 
acc_x=-0.036133, acc_y=0.024902, acc_z=0.976074 
$GPGGA,082519.00,3115.14892,N,12134.08330,E,2,08,0.99,13.0,M,10.0,M,,0000*6E

acc_x=-0.034180, acc_y=-0.009277, acc_z=0.986328 
acc_x=-0.045898, acc_y=-0.000488, acc_z=0.999023 
acc_x=-0.033203, acc_y=0.037598, acc_z=1.079590 
acc_x=0.004883, acc_y=0.021484, acc_z=0.950195 
acc_x=-0.008789, acc_y=0.002441, acc_z=0.844238 
acc_x=0.011230, acc_y=-0.000488, acc_z=0.868652 
acc_x=-0.058105, acc_y=-0.006348, acc_z=0.946289 
acc_x=-0.168945, acc_y=-0.029297, acc_z=1.013184 
acc_x=-0.078125, acc_y=-0.003906, acc_z=1.093262 
acc_x=-0.119629, acc_y=0.020508, acc_z=1.004883 
$GPGGA,082520.00,3115.14364,N,12134.07557,E,2,08,0.99,13.0,M,10.0,M,,0000*6E

acc_x=-0.067383, acc_y=-0.008301, acc_z=0.983398 
acc_x=-0.099609, acc_y=0.018555, acc_z=0.937500 
acc_x=-0.082520, acc_y=0.020996, acc_z=1.001465 
acc_x=-0.111816, acc_y=0.011230, acc_z=1.011719 
acc_x=-0.063477, acc_y=-0.011230, acc_z=1.043457 
acc_x=-0.096680, acc_y=0.015625, acc_z=1.056152 
acc_x=-0.047852, acc_y=0.016602, acc_z=1.019043 
acc_x=-0.097168, acc_y=-0.006836, acc_z=0.964844 
acc_x=-0.091309, acc_y=0.013184, acc_z=1.024414 
acc_x=-0.094727, acc_y=0.004883, acc_z=1.082031 
$GPGGA,082521.00,3115.13859,N,12134.06821,E,2,08,0.99,13.2,M,10.0,M,,0000*62

acc_x=-0.037598, acc_y=0.009277, acc_z=0.992676 
acc_x=-0.015137, acc_y=-0.003906, acc_z=1.049805 
acc_x=-0.058105, acc_y=0.002930, acc_z=1.034668 
acc_x=-0.025879, acc_y=0.038574, acc_z=1.007324 
acc_x=-0.020996, acc_y=0.018555, acc_z=1.020020 
acc_x=-0.024414, acc_y=-0.015625, acc_z=1.005859 
acc_x=-0.056641, acc_y=0.023438, acc_z=0.966309 
acc_x=-0.069824, acc_y=0.011719, acc_z=0.976562 
acc_x=-0.089355, acc_y=0.003418, acc_z=1.025391 
acc_x=-0.039551, acc_y=-0.026367, acc_z=0.961426 
$GPGGA,082522.00,3115.13380,N,12134.06123,E,2,08,0.99,13.3,M,10.0,M,,0000*64

acc_x=-0.014160, acc_y=0.041992, acc_z=0.953125 
acc_x=-0.108887, acc_y=-0.002441, acc_z=0.958496 
acc_x=-0.053711, acc_y=0.058105, acc_z=1.047852 
acc_x=-0.010742, acc_y=-0.024902, acc_z=0.986328 
acc_x=-0.081543, acc_y=0.014648, acc_z=1.032715 
acc_x=-0.064453, acc_y=-0.029785, acc_z=0.969238 
acc_x=0.043945, acc_y=-0.017578, acc_z=0.959961 
acc_x=0.000488, acc_y=-0.019043, acc_z=0.944824 
acc_x=-0.072266, acc_y=-0.000488, acc_z=1.101562 
acc_x=-0.043945, acc_y=-0.027832, acc_z=1.066895 
$GPGGA,082523.00,3115.12924,N,12134.05457,E,2,08,0.99,13.5,M,10.0,M,,0000*63

acc_x=0.061035, acc_y=-0.178223, acc_z=0.810059 
acc_x=-0.019531, acc_y=-0.095215, acc_z=0.875977 
acc_x=-0.160645, acc_y=-0.087402, acc_z=0.948730 
acc_x=0.020508, acc_y=-0.013184, acc_z=1.000000 
acc_x=0.043457, acc_y=-0.052246, acc_z=0.999023 
acc_x=0.013672, acc_y=-0.004395, acc_z=1.031250 
acc_x=-0.058594, acc_y=0.042480, acc_z=0.973633 
acc_x=-0.008789, acc_y=-0.039551, acc_z=1.096680 
acc_x=0.003906, acc_y=-0.061523, acc_z=1.004883 
acc_x=0.091309, acc_y=-0.106934, acc_z=0.998535 
$GPGGA,082524.00,3115.12492,N,12134.04804,E,2,08,0.99,13.6,M,10.0,M,,0000*6C

acc_x=0.071289, acc_y=0.020508, acc_z=1.005371 
acc_x=-0.057129, acc_y=-0.120605, acc_z=0.948242 
acc_x=0.011719, acc_y=0.036621, acc_z=0.989258 
acc_x=0.047363, acc_y=-0.083984, acc_z=0.942871 
acc_x=0.015625, acc_y=-0.017090, acc_z=0.963867 
acc_x=-0.044434, acc_y=0.009277, acc_z=1.024902 
acc_x=-0.049316, acc_y=-0.035645, acc_z=1.031250 
acc_x=-0.048340, acc_y=0.001465, acc_z=1.048340 
acc_x=-0.028320, acc_y=-0.008789, acc_z=1.038574 
acc_x=-0.012207, acc_y=-0.032227, acc_z=0.978516 
$GPGGA,082525.00,3115.12081,N,12134.04151,E,2,09,0.93,13.8,M,10.0,M,,0000*67

acc_x=0.005371, acc_y=0.053711, acc_z=1.039062 
acc_x=-0.014160, acc_y=-0.034180, acc_z=1.015625 
acc_x=0.003906, acc_y=-0.013672, acc_z=1.013672 
acc_x=0.046875, acc_y=-0.017090, acc_z=1.009766 
acc_x=0.044434, acc_y=-0.011719, acc_z=1.030762 
acc_x=0.022949, acc_y=-0.003418, acc_z=0.996582 
acc_x=0.039551, acc_y=-0.003418, acc_z=1.034180 
acc_x=0.078125, acc_y=0.003418, acc_z=1.109863 
acc_x=0.012695, acc_y=-0.014648, acc_z=1.072754 
acc_x=0.004883, acc_y=-0.000977, acc_z=1.046387 
$GPGGA,082526.00,3115.11677,N,12134.03501,E,2,09,0.93,14.0,M,10.0,M,,0000*61

acc_x=0.033691, acc_y=0.049316, acc_z=0.994629 
acc_x=0.014160, acc_y=0.030273, acc_z=0.961426 
acc_x=0.000977, acc_y=0.027832, acc_z=0.935547 
acc_x=-0.021973, acc_y=0.016113, acc_z=0.994629 
acc_x=-0.027344, acc_y=0.013672, acc_z=1.037109 
acc_x=-0.008301, acc_y=-0.017090, acc_z=1.057617 
acc_x=-0.012207, acc_y=0.009766, acc_z=1.041504 
acc_x=-0.060059, acc_y=0.024902, acc_z=0.980469 
acc_x=0.004883, acc_y=0.016602, acc_z=0.977539 
acc_x=-0.041016, acc_y=0.001465, acc_z=1.012207 
$GPGGA,082527.00,3115.11280,N,12134.02867,E,2,09,0.93,14.2,M,10.0,M,,0000*62

acc_x=-0.025879, acc_y=0.015625, acc_z=1.029297 
acc_x=-0.020508, acc_y=-0.008789, acc_z=1.032227 
acc_x=-0.041992, acc_y=0.027344, acc_z=0.994629 
acc_x=-0.017578, acc_y=0.025391, acc_z=0.992676 
acc_x=0.001953, acc_y=0.025391, acc_z=0.981445 
acc_x=-0.002930, acc_y=0.020508, acc_z=0.958496 
acc_x=0.000977, acc_y=0.017090, acc_z=1.015137 
acc_x=-0.041016, acc_y=0.002930, acc_z=1.008301 
acc_x=-0.036133, acc_y=0.005371, acc_z=1.068848 
acc_x=-0.062500, acc_y=-0.017090, acc_z=1.076660 
$GPGGA,082528.00,3115.10906,N,12134.02257,E,2,09,1.00,14.6,M,10.0,M,,0000*6F

acc_x=-0.014160, acc_y=0.210449, acc_z=1.010254 
acc_x=-0.032715, acc_y=0.037598, acc_z=0.951172 
acc_x=-0.084473, acc_y=-0.019531, acc_z=0.854980 
acc_x=0.033691, acc_y=0.027832, acc_z=0.821777 
acc_x=-0.117676, acc_y=0.028809, acc_z=1.077148 
acc_x=-0.054199, acc_y=0.052734, acc_z=1.054688 
acc_x=-0.008789, acc_y=0.043457, acc_z=1.060547 
acc_x=-0.000488, acc_y=-0.003906, acc_z=0.960938 
acc_x=-0.038574, acc_y=-0.003418, acc_z=0.958008 
acc_x=-0.033691, acc_y=-0.052734, acc_z=1.034668 
$GPGGA,082529.00,3115.10551,N,12134.01674,E,2,09,1.00,14.9,M,10.0,M,,0000*69

acc_x=-0.039062, acc_y=-0.018066, acc_z=1.018066 
acc_x=0.004883, acc_y=0.000000, acc_z=1.076172 
acc_x=0.042969, acc_y=0.019043, acc_z=1.024414 
acc_x=0.014648, acc_y=-0.002930, acc_z=0.902832 
acc_x=-0.018066, acc_y=-0.033203, acc_z=0.948730 
acc_x=-0.034668, acc_y=-0.045410, acc_z=0.956055 
acc_x=-0.033691, acc_y=-0.000488, acc_z=1.116211 
acc_x=0.053223, acc_y=0.014648, acc_z=1.037598 
acc_x=-0.005371, acc_y=-0.039551, acc_z=0.936523 
acc_x=0.000000, acc_y=0.004883, acc_z=0.965332 
$GPGGA,082530.00,3115.10219,N,12134.01102,E,2,08,1.18,15.1,M,10.0,M,,0000*6D

acc_x=-0.001465, acc_y=0.004883, acc_z=0.953613 
acc_x=-0.024902, acc_y=-0.011719, acc_z=1.014160 
acc_x=-0.063477, acc_y=0.014160, acc_z=1.029297 
acc_x=-0.016113, acc_y=-0.002930, acc_z=1.001465 
acc_x=-0.040039, acc_y=0.012207, acc_z=0.987793 
acc_x=-0.012207, acc_y=0.010742, acc_z=1.014648 
acc_x=-0.059082, acc_y=0.020508, acc_z=1.026855 
acc_x=-0.035156, acc_y=0.009766, acc_z=0.943359 
acc_x=-0.023926, acc_y=0.000000, acc_z=1.003418 
acc_x=-0.010254, acc_y=0.031738, acc_z=1.006836 
$GPGGA,082531.00,3115.09898,N,12134.00547,E,2,08,0.99,15.3,M,10.0,M,,0000*69

acc_x=-0.015625, acc_y=0.030762, acc_z=0.962402 
acc_x=-0.013184, acc_y=0.010742, acc_z=1.031738 
acc_x=-0.055664, acc_y=0.034668, acc_z=1.035156 
acc_x=-0.025391, acc_y=0.047363, acc_z=1.039551 
acc_x=-0.000488, acc_y=0.006836, acc_z=1.037109 
acc_x=-0.091797, acc_y=-0.012207, acc_z=1.041504 
acc_x=0.007324, acc_y=-0.009766, acc_z=0.930176 
acc_x=0.005859, acc_y=-0.038574, acc_z=0.918945 
acc_x=-0.072754, acc_y=0.041504, acc_z=1.015625 
acc_x=-0.026855, acc_y=0.008789, acc_z=0.978516 
$GPGGA,082532.00,3115.09592,N,12134.00006,E,2,08,1.18,15.4,M,10.0,M,,0000*62

acc_x=0.004883, acc_y=-0.023926, acc_z=0.987793 
acc_x=0.012695, acc_y=0.028320, acc_z=0.940430 
acc_x=-0.068359, acc_y=0.051270, acc_z=0.982910 
acc_x=-0.101562, acc_y=0.027832, acc_z=0.992188 
acc_x=0.004883, acc_y=0.040527, acc_z=1.011230 
acc_x=-0.018555, acc_y=0.002930, acc_z=1.015137 
acc_x=-0.028809, acc_y=0.021973, acc_z=0.978027 
acc_x=-0.004395, acc_y=0.016113, acc_z=1.006836 
acc_x=-0.001953, acc_y=0.020508, acc_z=0.984863 
acc_x=-0.024902, acc_y=0.009277, acc_z=1.040527 
$GPGGA,082533.00,3115.09293,N,12133.99484,E,2,08,1.18,15.5,M,10.0,M,,0000*6D

acc_x=-0.025879, acc_y=0.037598, acc_z=1.014648 
acc_x=-0.073242, acc_y=0.022461, acc_z=0.954590 
acc_x=-0.016113, acc_y=0.012695, acc_z=1.040039 
acc_x=-0.014648, acc_y=0.019043, acc_z=1.007812 
acc_x=-0.066895, acc_y=0.020020, acc_z=0.977539 
acc_x=-0.029297, acc_y=0.041016, acc_z=1.028809 
acc_x=0.020020, acc_y=0.031250, acc_z=0.986328 
acc_x=-0.016113, acc_y=0.020996, acc_z=0.976562 
acc_x=-0.014648, acc_y=0.024414, acc_z=1.083496 
acc_x=-0.059570, acc_y=-0.011230, acc_z=1.019043 
$GPGGA,082534.00,3115.09005,N,12133.98970,E,2,08,1.50,15.4,M,10.0,M,,0000*6D

acc_x=-0.040527, acc_y=0.003906, acc_z=0.998047 
acc_x=-0.017090, acc_y=0.037598, acc_z=1.033203 
acc_x=-0.049316, acc_y=0.052734, acc_z=1.021973 
acc_x=-0.020996, acc_y=0.046387, acc_z=0.962402 
acc_x=-0.000977, acc_y=-0.005371, acc_z=0.995117 
acc_x=-0.066406, acc_y=0.024414, acc_z=1.003418 
acc_x=-0.034180, acc_y=0.028320, acc_z=1.012207 
acc_x=-0.044434, acc_y=0.002930, acc_z=0.994629 
acc_x=-0.008301, acc_y=0.019043, acc_z=1.031250 
acc_x=-0.025879, acc_y=0.031738, acc_z=0.986816 
