acc_x,acc_y,acc_z 
-0.018555,0.006836,1.002930   
-0.015137,0.008301,1.005370   
-0.018066,0.007812,1.004880   
-0.015625,0.009766,1.004390   
-0.019531,0.009277,1.000480   
-0.013672,0.010254,1.003900   
-0.017578,0.010254,1.003900   
-0.015625,0.009277,1.004390   
-0.020020,0.006836,1.001460   
-0.014648,0.009277,1.006830   
-0.017090,0.007324,1.004390   
-0.016602,0.009766,1.004880   
-0.017090,0.007324,1.000970   
-0.016113,0.007812,1.007810   
-0.018066,0.009766,1.000480   
-0.016602,0.008789,1.004390   
-0.015137,0.009766,1.003410   
-0.017090,0.008789,1.004880   
-0.014648,0.009277,1.003900   
-0.019043,0.010254,0.999510   
-0.017090,0.008789,1.002440   
-0.015137,0.011230,1.005370   
-0.018066,0.009766,1.004880   
-0.017090,0.012207,1.000970   
-0.017090,0.008789,1.001950   
-0.016113,0.010254,1.005850   
-0.016113,0.007324,1.004880   
-0.018066,0.009277,1.004390   
-0.016602,0.008301,1.002930   
-0.015137,0.010254,1.004390   
-0.018555,0.010254,1.002440   
-0.015625,0.010254,1.003900   
-0.016602,0.008789,1.001460   
-0.016113,0.008789,1.004880   
-0.017090,0.008301,1.003900   
-0.016602,0.008789,1.004880   
-0.014160,0.008301,1.004880   
-0.018555,0.009277,1.005370   
-0.016113,0.010742,1.004390   
-0.018066,0.009277,1.001460   
-0.015625,0.010254,1.003900   
-0.018066,0.010742,1.002440   
-0.016113,0.009277,1.003410   
-0.019043,0.007324,1.004390   
-0.015137,0.007812,1.004880   
-0.017090,0.006836,1.004880   
-0.016113,0.011230,1.003410   
-0.016602,0.009766,1.002930   
-0.015137,0.009277,1.001950   
-0.018066,0.009277,1.005370   
-0.015625,0.009277,1.001950   
-0.018066,0.007812,1.003410   
-0.015137,0.008789,1.005850   
-0.018555,0.007324,1.004880   
-0.016602,0.010742,1.004390   
-0.017090,0.008301,1.004390   
-0.018066,0.008301,1.001950   
-0.016113,0.008789,1.004880   
-0.017090,0.006836,1.004880   
-0.015137,0.010254,1.005370   
-0.017578,0.008301,1.002440   
-0.015137,0.010254,1.003900   
-0.017578,0.010254,1.002440   
-0.017578,0.010254,1.003410   
-0.015625,0.007812,1.002930   
-0.015137,0.009766,1.004880   
-0.018555,0.004883,1.008780   
-0.015625,0.010742,1.003900   
-0.017578,0.008301,1.002440   
-0.014160,0.010254,1.004390   
-0.019531,0.009277,1.002440   
-0.015625,0.009766,1.004390   
-0.018555,0.006836,1.002930   
-0.015625,0.009766,1.005850   
-0.017578,0.007324,1.005370   
-0.017090,0.009766,1.007320   
-0.017090,0.007812,1.002930   
-0.015137,0.008301,1.007320   
-0.018555,0.010254,1.002440   
-0.016602,0.010254,1.002440   
-0.013672,0.009766,1.002440   
-0.019043,0.010742,1.004390   
-0.014160,0.008301,1.003410   
-0.017578,0.007812,1.004880   
-0.015137,0.007812,1.005370   
-0.017090,0.007812,1.007810   
-0.014648,0.010742,1.004390   
-0.020020,0.008789,1.001950   
-0.016113,0.010742,1.002930   
-0.017090,0.009277,1.005850   
-0.017578,0.010742,1.001950   
-0.016113,0.009766,1.004390   
-0.018066,0.007812,1.003410   
-0.015625,0.010742,1.003410   
-0.017578,0.009277,1.004880   
-0.018555,0.010742,1.000970   
-0.017578,0.007324,1.003410   
-0.015625,0.008789,1.005370   
-0.016113,0.008301,1.003900   
-0.016602,0.008301,1.005370   
-0.018066,0.008301,1.001460   
-0.016113,0.009277,1.007810   
-0.018066,0.010254,1.002930   
-0.016602,0.009277,1.001950   
-0.014648,0.009766,1.003900   
-0.017578,0.010254,1.004880   
-0.015625,0.009277,1.003900   
-0.018555,0.007324,1.005370   
-0.016602,0.007812,1.003900   
-0.016113,0.008301,1.007320   
-0.018066,0.010254,1.002930   
-0.017090,0.007812,1.003410   
-0.015137,0.010742,1.001950   
-0.016602,0.009766,1.003900   
-0.015625,0.009766,1.002440   
-0.020020,0.006836,1.002440   
-0.017090,0.008789,1.004880   
-0.017090,0.006836,1.005850   
-0.016602,0.010254,1.004390   
-0.020508,0.008301,1.000000   
-0.013672,0.010742,1.003410   
-0.017578,0.008789,1.004880   
-0.016602,0.009277,1.001460   
-0.018066,0.006836,1.005370   
-0.012695,0.007324,1.004880   
-0.019043,0.007324,1.004390   
-0.016113,0.010254,1.005370   
-0.018066,0.009277,1.003410   
-0.018555,0.004883,1.002930   
-0.014160,0.008789,1.004880   
-0.020020,0.007324,1.004880   
-0.014160,0.010254,1.004390   
-0.018066,0.009277,1.001460   
-0.015137,0.010254,1.003900   
-0.017090,0.009277,1.004880   
-0.015625,0.008789,1.004390   
-0.018066,0.005859,1.004390   
-0.015625,0.009277,1.005370   
-0.017090,0.007812,1.004880   
-0.016602,0.010254,1.003410   
-0.018066,0.008789,1.000480   
-0.014160,0.009277,1.004390   
-0.017578,0.009277,1.004880   
-0.016113,0.009277,1.003900   
-0.016602,0.006836,1.004880   
-0.016113,0.008301,1.004390   
-0.015625,0.008789,1.006830   
-0.018066,0.009766,1.003410   
-0.016113,0.010742,1.001950   
-0.016113,0.009277,1.000970   
-0.017578,0.008789,1.004880   
-0.016602,0.008301,1.003900   
-0.016113,0.008301,1.006830   
-0.016602,0.007812,1.004390   
-0.016602,0.008301,1.005370   
-0.016602,0.010742,1.003900   
-0.018066,0.009766,1.003410   
-0.016602,0.007812,1.000000   
-0.016113,0.009277,1.005850   
-0.017578,0.011230,1.002440   
-0.018555,0.005859,1.002930   
-0.017578,0.007324,1.005850   
-0.017578,0.007812,1.005850   
-0.016602,0.009766,1.005850   
-0.017090,0.009766,1.002930   
-0.019043,0.006836,1.004880   
-0.017578,0.009277,1.003900   
-0.013184,0.007324,1.009270   
-0.017578,0.009766,1.003410   
-0.019043,0.004883,0.999020   
-0.013672,0.011230,1.005850   
-0.019531,0.011230,1.002440   
-0.016113,0.010254,1.003410   
-0.019531,0.007324,0.998530   
-0.015625,0.009766,1.007320   
-0.017090,0.008301,1.003900   
-0.016113,0.008301,1.005850   
-0.016113,0.007324,1.003900   
-0.015625,0.008789,1.004880   
-0.015625,0.010742,1.002930   
-0.018555,0.009277,1.002930   
-0.015137,0.009277,1.002440   
-0.016602,0.009766,1.006830   
-0.017090,0.009766,1.002930   
-0.018555,0.006836,1.002440   
-0.014160,0.009277,1.005850   
-0.019043,0.007812,1.004390   
-0.015625,0.009766,1.004880   
-0.016602,0.007812,1.002930   
-0.017090,0.009766,1.005850   
-0.015137,0.009766,1.001460   
-0.019531,0.008301,1.002440   
-0.014648,0.009766,1.003900   
-0.017090,0.010254,1.005370   
-0.017090,0.009766,1.002930   
-0.018066,0.007812,1.001460   
-0.015137,0.009766,1.006830   
-0.017578,0.006836,1.004880   
-0.017090,0.009766,1.006830   
-0.016602,0.010742,1.002440   
-0.016602,0.007812,1.002930   
-0.017578,0.009766,1.004390   
-0.015625,0.007324,1.005370   
-0.017578,0.009766,1.004390   
-0.013184,0.007324,1.004880   
-0.017090,0.010742,1.004390   
-0.016602,0.009277,1.005370   
-0.016602,0.011230,1.001460   
-0.018555,0.008301,1.002930   
-0.015625,0.009277,1.004880   
-0.017090,0.006836,1.005370   
-0.017090,0.009766,1.005850   
-0.017578,0.007812,1.001950   
-0.014648,0.011230,1.004880   
-0.018066,0.009766,1.003900   
-0.015625,0.010742,1.002930   
-0.020020,0.004883,1.001460   
-0.016113,0.007324,1.005850   
-0.018555,0.007812,1.005370   
-0.016602,0.009766,1.004390   
-0.019043,0.009277,1.000480   
-0.014160,0.008789,1.003900   
-0.019043,0.010254,1.004390   
-0.015625,0.008301,1.004880   
-0.017090,0.008301,1.004880   
-0.014648,0.006836,1.005370   
-0.017090,0.011230,1.005370   
-0.016113,0.008789,1.003410   
-0.018066,0.009766,1.001950   
-0.015137,0.008301,1.002930   
-0.017090,0.009277,1.005370   
-0.016113,0.008789,1.002930   
-0.018066,0.007812,1.001950   
-0.014160,0.008301,1.006830   
-0.018555,0.007324,1.003410   
-0.017090,0.009277,1.003410   
-0.016113,0.010742,1.003900   
-0.017090,0.009277,1.001950   
-0.016602,0.009766,1.004880   
-0.016113,0.006836,1.002440   
-0.017578,0.008301,1.005370   
-0.014160,0.008301,1.004390   
-0.016602,0.007812,1.006830   
-0.018555,0.009766,1.002930   
-0.016602,0.010254,1.002930   
-0.015137,0.009277,1.001950   
-0.018555,0.010742,1.004390   
-0.011230,0.007812,1.005370   
-0.020508,0.008301,1.002440   
-0.016602,0.008301,1.005850   
-0.016113,0.008301,1.007320   
-0.017578,0.009277,1.003410   
-0.018066,0.008301,1.004880   
-0.013672,0.010742,1.003900   
-0.018066,0.008789,1.004880   
-0.017090,0.009766,1.001950   
-0.018066,0.008301,1.002440   
-0.016113,0.008789,1.005850   
-0.017578,0.007324,1.005370   
-0.013672,0.010254,1.005370   
-0.017578,0.007812,1.000480   
-0.016602,0.009766,1.003410   
-0.018066,0.010742,1.005850   
-0.015137,0.008301,1.002930   
-0.020020,0.008789,1.004390   
-0.015625,0.006836,1.005850   
-0.017090,0.007812,1.003900   
-0.016602,0.010742,1.004880   
-0.018555,0.009766,1.001950   
-0.012207,0.008301,1.003900   
-0.018066,0.009766,1.004390   
-0.016602,0.004883,1.005370   
-0.018555,0.009766,1.003900   
-0.017578,0.009277,1.005370   
-0.015625,0.010254,1.002930   
-0.018555,0.010742,1.003900   
-0.016113,0.009277,1.004880   
-0.019043,0.003906,0.998530   
-0.014648,0.010742,1.007320   
-0.017090,0.004883,1.005370   
0.000000,0.008789,1.007320   
0.005371,0.009766,0.992670   
0.018066,0.008789,1.012690   
0.002441,0.009766,1.013180   
0.014160,0.014160,0.997070   
0.001953,0.004395,1.003900   
0.015137,0.013672,1.002930   
0.019531,0.016113,1.012200   
0.002441,0.015137,1.002930   
-0.005859,0.003418,1.007810   
-0.001953,0.009766,1.009270   
0.000977,0.008789,0.996580   
-0.007812,0.006836,1.010250   
-0.002441,0.013184,1.003900   
-0.006348,0.010742,0.994620   
-0.021973,0.003906,1.009270   
-0.041016,0.008301,1.008300   
-0.055176,0.007324,1.002930   
-0.054199,0.009277,1.000970   
-0.057617,0.008301,1.001460   
-0.061035,0.002930,1.008300   
-0.053711,0.002441,1.007320   
-0.046875,0.007324,0.996090   
-0.033691,0.004883,1.002440   
-0.024414,0.003906,1.011230   
-0.011230,0.009277,1.001950   
-0.007812,0.004395,1.015130   
-0.011230,0.001465,1.005370   
-0.006348,0.008301,0.989740   
-0.005859,0.005859,1.012200   
-0.018066,0.004883,1.005850   
-0.020020,0.011719,1.000970   
-0.026367,0.004883,1.002440   
-0.035645,0.005371,1.010740   
-0.032227,0.008301,1.001950   
-0.035645,0.004395,1.003410   
-0.036133,0.005371,1.013180   
-0.036621,0.009277,0.994140   
-0.033203,0.004883,1.013180   
-0.023438,0.008301,1.003410   
-0.027344,0.001953,1.000970   
-0.026367,0.009277,1.008780   
-0.025879,0.011230,0.998530   
-0.030273,-0.002441,1.007320   
-0.020996,0.005859,1.009270   
-0.006836,0.010254,0.993160   
-0.008301,0.004883,1.003900   
-0.015625,0.002441,1.013670   
-0.004883,0.007812,0.998530   
0.005859,0.010254,0.995600   
0.004883,0.004395,1.014160   
0.003906,0.006836,1.004390   
0.000977,0.009766,0.995110   
-0.026367,0.005371,1.008780   
-0.046387,0.002930,1.011230   
-0.056152,0.010254,1.000480   
-0.056641,0.006836,1.002930   
-0.065918,-0.000488,0.999510   
-0.055664,0.000488,1.016110   
-0.003906,0.012695,0.998040   
-0.009277,0.004883,0.985840   
-0.041504,0.001465,1.016600   
-0.020996,0.000977,1.009760   
-0.015137,0.006836,0.990720   
-0.026855,0.009766,1.008300   
-0.025391,0.002930,1.007320   
-0.013672,0.004883,0.995600   
-0.023926,0.006836,1.000970   
-0.023926,0.006836,1.009270   
-0.019043,0.004883,1.000000   
-0.021973,0.005859,1.007320   
-0.024902,0.005859,1.003900   
-0.019043,0.007812,1.000970   
-0.022461,0.006836,1.007320   
-0.025879,0.005371,1.002930   
-0.019531,0.007324,1.000480   
-0.020996,0.008301,1.005850   
-0.025879,0.005371,1.003900   
-0.020020,0.005371,1.001950   
-0.023926,0.006836,1.000970   
-0.022949,0.004883,1.007810   
-0.021484,0.007324,1.000970   
-0.021973,0.004395,1.003410   
-0.021973,0.007812,1.007810   
-0.022461,0.005371,1.001460   
-0.021973,0.005371,1.005850   
-0.022949,0.004395,1.003900   
-0.021973,0.005371,1.005370   
-0.021484,0.007324,1.002930   
-0.024902,0.005859,1.002930   
-0.018066,0.004883,1.004880   
-0.023438,0.006836,1.000480   
-0.023438,0.007812,1.005370   
-0.022461,0.004395,0.998530   
-0.020020,0.005859,1.006830   
-0.023926,0.005371,1.001950   
-0.021484,0.004395,1.004880   
-0.020020,0.004883,1.004390   
-0.020020,0.005859,1.006830   
-0.022949,0.007812,1.001460   
-0.022461,0.007812,1.003410   
-0.022949,0.004395,1.002440   
-0.020996,0.007812,1.006830   
-0.021484,0.004395,1.003410   
-0.023926,0.007324,1.004880   
-0.021484,0.002930,1.005370   
-0.022461,0.005371,1.004390   
-0.023438,0.007324,1.003410   
-0.022461,0.004883,1.002930   
-0.019043,0.007324,1.003900   
-0.024414,0.004883,1.003900   
-0.020508,0.004883,1.002440   
-0.023926,0.005859,1.004390   
-0.020996,0.005371,1.005850   
-0.023926,0.004395,1.003900   
-0.021484,0.005371,1.005370   
-0.024414,0.004883,0.999020   
-0.019531,0.007324,1.007810   
-0.020996,0.006836,1.000970   
-0.022949,0.007812,1.002930   
-0.022461,0.005371,1.001460   
-0.020020,0.006836,1.007320   
-0.021484,0.004395,1.001950   
-0.024414,0.005371,1.004880   
-0.022461,0.003906,1.003900   
-0.019531,0.005371,1.005850   
-0.018555,0.004883,1.004880   
0.004883,0.011230,0.993160   
0.007812,0.004883,1.007320   
0.000977,0.003418,1.001460   
0.021973,0.004883,1.002930   
0.021973,0.010254,1.018550   
-0.013672,0.001465,0.996090   
-0.002930,0.003418,1.004880   
-0.001465,0.009277,0.998530   
-0.008301,0.010742,1.008780   
-0.033203,0.004395,1.009270   
-0.043945,0.000000,1.005370   
-0.052246,0.005371,0.999510   
-0.030273,0.008789,1.000970   
-0.023438,0.002930,1.004880   
-0.022949,0.001953,0.998530   
-0.026855,0.007324,1.007320   
-0.021484,0.007324,1.001950   
-0.018555,0.004883,1.005850   
-0.015137,0.003906,1.011710   
-0.014648,0.008789,0.992670   
-0.005371,0.005859,1.016600   
0.002930,0.005859,0.997070   
0.015137,0.004883,1.012690   
0.017090,0.007324,1.001460   
0.029785,0.008301,1.000970   
0.040039,0.009277,1.005850   
0.052246,0.008789,1.009270   
0.051758,0.009277,1.007810   
0.042480,-0.007324,1.011710   
0.023438,-0.012695,0.999020   
0.025391,0.005371,0.999020   
0.016602,0.012695,0.994140   
0.008789,0.014648,1.014640   
-0.004883,0.001953,1.008780   
-0.009277,-0.006348,0.985840   
-0.015625,0.004395,1.003410   
-0.020996,0.012207,1.018060   
-0.031738,0.007324,0.999510   
-0.027344,0.002441,1.001950   
-0.015625,0.004883,1.013180   
-0.008301,0.001465,1.005850   
-0.004883,0.004883,0.991690   
0.001465,0.004883,1.012200   
0.002930,0.009766,1.000970   
0.003906,0.004883,0.996580   
0.007324,-0.000977,1.018550   
-0.007324,-0.003418,0.999510   
-0.023438,0.000488,0.999510   
-0.034668,0.009766,1.004390   
-0.037109,0.011230,1.011710   
-0.040039,-0.002441,1.004880   
-0.035156,0.006836,0.994140   
-0.005371,0.005371,1.003900   
0.000977,0.012695,1.003410   
0.002441,0.002930,1.013670   
0.003906,0.000488,1.010250   
-0.003418,0.003906,0.997070   
0.000000,0.004883,1.002440   
0.002441,0.004883,1.001460   
-0.003906,0.004883,1.012690   
0.003418,0.001953,1.001460   
0.003418,0.003418,1.011710   
0.008789,0.007812,1.005850   
0.002441,0.007324,0.995110   
0.010254,0.014160,1.004880   
0.009277,0.010742,1.008300   
0.009766,0.007812,1.020020   
0.023926,0.007324,1.018550   
0.024902,0.004395,0.993650   
0.120117,0.016113,1.020990   
0.160156,0.010254,1.000000   
0.181152,0.007812,0.966790   
0.185547,0.005859,0.979980   
0.169434,0.028320,1.015620   
0.137695,0.016602,1.030270   
0.128906,0.007324,1.007320   
0.115234,0.000977,0.969230   
0.117676,-0.002930,1.009760   
0.091309,0.020020,0.992180   
0.084473,0.024902,1.001460   
0.072754,-0.000488,1.012200   
0.069336,-0.010742,0.983390   
0.076172,-0.019531,0.998040   
0.074219,0.013672,0.994140   
0.093750,0.020020,1.033200   
0.150879,0.024414,1.010250   
0.169434,0.000488,1.019530   
0.181641,0.005859,0.983880   
0.160645,0.004883,1.027340   
0.135742,0.012207,1.017090   
0.135742,-0.000977,0.977530   
0.136230,0.001953,1.015620   
0.149902,0.005859,1.003410   
0.143555,-0.015625,0.975090   
0.159180,-0.019043,1.018060   
0.154297,-0.020020,0.988770   
0.177734,-0.001465,1.000480   
0.168457,0.017578,0.978510   
0.154785,0.004883,0.999510   
0.149414,-0.014648,1.021480   
0.128418,0.007812,1.031250   
0.144043,0.032715,1.026360   
0.148438,0.013672,0.993160   
0.070312,0.003418,1.005850   
0.027344,-0.004883,0.975580   
-0.002930,-0.003418,0.979980   
-0.022949,0.015625,1.009760   
0.007812,0.013184,1.005850   
0.029297,0.017578,1.006830   
0.107422,0.029297,1.012200   
0.102051,0.010254,1.037590   
0.154785,0.011230,1.031730   
0.144043,0.002441,1.005850   
0.112305,0.010254,0.985350   
0.175781,0.035645,1.000970   
0.152832,0.010742,1.022460   
0.128906,0.025391,1.009760   
0.156250,0.028809,0.991210   
0.148926,0.038086,1.032220   
0.183105,-0.009277,0.959470   
0.209961,0.030762,0.968750   
0.186523,0.024902,0.987790   
0.192383,0.022949,1.000000   
0.140625,0.052246,1.023430   
0.054199,0.005859,1.041990   
-0.008789,0.020996,1.004880   
0.016113,0.037109,1.018550   
-0.025391,0.017578,0.995600   
-0.007812,-0.021973,0.969720   
-0.028809,0.015137,1.007810   
0.012207,0.036621,1.016600   
-0.006836,0.034668,1.025870   
0.024414,0.009277,1.070800   
-0.026367,0.023926,0.997070   
-0.022949,0.029785,1.004880   
-0.026367,-0.010742,0.979490   
-0.074219,0.011230,1.058590   
-0.024902,0.006836,0.988280   
-0.041016,0.020996,0.967280   
-0.001953,0.020996,0.982910   
0.015625,0.010742,0.984860   
-0.045898,0.010254,1.032710   
-0.097168,0.029297,1.017570   
-0.019531,0.005371,1.043450   
0.027344,-0.032227,0.972160   
0.023926,0.032715,1.041500   
0.052734,0.028809,1.068350   
0.047852,0.005859,0.971680   
0.079590,0.021973,0.956540   
0.098145,-0.016602,0.977050   
0.090332,-0.001953,1.023430   
0.092773,-0.019531,0.979490   
0.081055,0.017578,0.937980   
0.084961,-0.023926,0.963370   
0.079102,-0.024414,0.993650   
0.101074,0.004883,1.029290   
0.081543,-0.017090,1.030270   
0.117188,0.014160,1.024410   
0.118164,-0.006836,0.971680   
0.123047,0.005859,1.033200   
0.115723,-0.024902,0.966300   
0.110840,0.031250,0.900390   
0.113770,-0.001953,0.941400   
0.114746,0.031250,1.015620   
0.094727,0.001953,0.975090   
0.150391,0.022461,0.956050   
0.110352,-0.006348,1.010250   
0.062012,0.015137,0.968260   
0.019043,0.015625,1.059570   
0.017578,-0.060059,1.026850   
0.004395,-0.012695,1.005370   
0.016602,0.017090,1.080560   
0.002441,-0.006836,0.968260   
-0.031738,0.019531,0.993650   
0.016602,-0.020020,1.004880   
-0.001953,-0.009277,1.036620   
-0.076660,0.115723,0.884760   
-0.033691,-0.080078,0.956540   
-0.018555,-0.013672,0.986320   
-0.193359,-0.084961,1.023430   
-0.065430,-0.079102,1.013180   
0.053711,-0.060547,0.977530   
0.054688,0.069824,1.001950   
-0.038574,0.028809,0.973140   
-0.024902,0.028809,1.020500   
-0.017090,0.002930,1.020020   
0.007324,0.002441,1.010250   
-0.004395,0.018066,0.991690   
0.067871,0.028320,1.018550   
0.110840,0.027344,0.994140   
0.112305,0.000977,0.958000   
0.112305,0.009766,0.967770   
0.086914,-0.006836,1.035150   
0.083984,0.020996,1.023920   
0.106934,0.000977,1.016600   
0.127930,0.046387,1.024410   
0.138184,0.005371,1.032710   
0.135254,0.027344,0.996580   
0.143066,0.006836,0.938960   
0.126953,0.024414,0.988770   
0.138672,0.032227,0.999510   
0.169922,-0.034668,1.039550   
0.157715,-0.009766,1.053220   
0.077637,0.012207,0.854000   
-0.019531,-0.036133,0.963370   
0.028809,-0.019531,1.126460   
0.010254,-0.080566,0.966300   
0.023438,-0.046387,1.028320   
-0.002441,-0.041992,0.964350   
-0.004395,-0.055176,0.999020   
-0.007324,-0.000977,1.016600   
-0.028809,-0.039062,1.039550   
-0.049805,-0.000977,1.017570   
-0.006348,-0.057129,1.008300   
-0.038086,-0.011719,1.006830   
-0.032715,-0.036133,1.013670   
-0.030762,-0.077637,0.941400   
-0.094727,-0.012695,1.010250   
-0.038574,-0.038086,1.063960   
0.021484,-0.032715,1.033690   
-0.015137,-0.012695,1.027340   
-0.020020,-0.013184,1.006830   
-0.013672,-0.010742,0.992180   
0.012695,-0.017578,0.967770   
0.082520,-0.024414,0.982420   
0.087891,-0.011230,0.995110   
0.067871,0.003906,1.003900   
0.062012,0.031738,1.047360   
0.099121,-0.013184,1.045890   
0.063477,0.005859,0.995110   
0.087402,0.014648,1.000000   
0.064941,0.003418,1.017570   
0.116699,0.010742,0.988280   
0.091309,-0.003906,0.921870   
0.100098,0.015137,0.988280   
0.093750,0.025879,0.992670   
0.089844,-0.007324,1.043450   
0.035645,0.020996,1.008780   
0.040039,-0.004883,1.002930   
-0.012695,0.000977,0.996090   
0.019531,0.025879,0.968750   
-0.015137,-0.011719,0.946280   
-0.030273,0.004883,1.054680   
-0.001953,-0.004395,1.015130   
-0.014648,-0.004883,1.031730   
0.002930,0.026855,1.012690   
-0.024902,0.006836,1.017090   
0.008789,-0.010742,0.992180   
-0.004395,0.005859,1.014160   
-0.035645,0.025879,1.012690   
0.044922,-0.008789,0.952630   
-0.010742,0.003418,0.978020   
0.025879,0.000000,1.062010   
0.074707,0.001465,0.980460   
0.089355,-0.004395,0.978020   
0.074707,-0.004883,0.988280   
0.059082,-0.000977,1.035640   
0.060059,0.004883,1.008780   
0.100586,-0.011230,1.045890   
0.080078,-0.005859,0.990230   
0.076172,-0.004883,0.989740   
0.110840,0.004395,1.022940   
0.099121,-0.019043,0.997070   
0.117188,-0.020020,1.010250   
0.101562,0.016602,1.001950   
0.128906,-0.036621,1.003410   
0.106445,0.007324,0.931640   
0.101074,0.000000,0.984370   
0.086914,0.036621,1.062500   
0.093262,0.009766,1.000970   
0.059082,0.012207,0.983880   
0.031250,0.004883,1.018060   
0.004395,0.021484,0.979000   
0.024902,-0.013672,0.965820   
-0.038574,0.025879,0.992180   
-0.023926,-0.001953,1.049800   
-0.025879,0.020020,1.020990   
-0.019531,-0.012207,1.021970   
-0.004883,-0.004395,1.008300   
-0.031738,0.000000,1.034660   
-0.008789,-0.007324,1.044430   
-0.012695,-0.035645,1.030270   
-0.035156,-0.010742,0.960440   
-0.024414,-0.021484,1.068840   
-0.036133,-0.032227,0.945310   
-0.007812,-0.026855,1.005370   
-0.056641,0.002930,1.013670   
-0.033691,-0.028809,1.006830   
0.002441,-0.025391,1.027830   
0.008789,0.011719,0.979980   
0.110840,-0.025879,1.011710   
0.000488,0.001465,1.039550   
0.053711,0.048340,1.056640   
0.077637,0.012695,1.028320   
0.080078,-0.007812,0.999510   
0.079590,0.003906,1.008780   
0.081543,0.000488,1.020500   
0.108398,0.031738,1.004390   
0.111328,0.018555,0.977050   
0.116211,0.038574,0.977050   
0.115234,-0.044922,0.949700   
0.097168,0.018066,1.080560   
0.103516,0.008301,0.945800   
0.140137,-0.009766,1.008300   
0.088379,0.020508,0.989250   
0.095703,0.027832,1.033690   
0.125000,-0.011230,1.021970   
0.062012,0.025391,1.032710   
0.015137,-0.001465,0.953120   
0.016602,-0.000977,0.969230   
-0.071289,-0.020996,1.001950   
-0.008301,0.003418,1.038570   
0.004883,-0.016113,0.997550   
-0.013184,0.012207,1.042480   
-0.029785,0.033691,1.045410   
0.019531,0.030273,1.002930   
-0.003906,0.014648,0.954100   
-0.044434,-0.003418,0.972160   
-0.028320,0.014160,0.988280   
-0.043457,0.009277,1.016600   
-0.029297,0.034180,0.992180   
-0.038086,-0.010254,1.015620   
-0.031250,-0.001465,0.974120   
-0.027344,0.036621,1.027830   
-0.024414,-0.013672,1.052240   
-0.023926,0.016602,0.961420   
-0.031738,0.004395,0.990720   
-0.056152,-0.025391,1.025870   
-0.005859,0.020020,1.076170   
-0.060547,-0.010254,0.976070   
-0.053223,0.003418,1.031250   
-0.003418,-0.024902,1.104490   
-0.033203,0.041992,0.987790   
0.020996,0.025391,0.967770   
-0.019043,-0.024414,0.981440   
-0.062988,-0.024902,1.001460   
-0.064453,0.003906,0.947750   
-0.000488,-0.018066,0.980950   
-0.027832,0.021484,1.056640   
-0.066895,-0.001953,1.046380   
-0.030762,0.039062,1.045890   
-0.024414,0.028320,0.974120   
-0.023438,0.020020,0.990720   
-0.056641,0.000488,0.964840   
-0.044922,0.020020,0.968260   
-0.051270,-0.013184,0.993650   
-0.058594,0.037109,1.060540   
-0.065430,0.015625,0.957520   
-0.023926,0.025391,1.045410   
-0.052246,-0.040039,0.989250   
0.005859,0.026855,1.007810   
-0.067871,-0.045898,0.999020   
-0.095215,0.035156,1.045410   
-0.065430,-0.022461,0.935540   
-0.077148,-0.015625,0.995110   
-0.033691,-0.014648,0.942870   
-0.049805,0.004883,1.002930   
-0.076660,0.022461,1.095700   
-0.027832,-0.000488,1.031250   
-0.033691,-0.007812,1.025390   
0.003906,-0.006836,0.978510   
-0.040039,0.009766,1.024900   
-0.020996,-0.000488,0.940910   
-0.046387,-0.005859,0.998530   
-0.055664,-0.013672,1.053710   
-0.049316,-0.006348,1.054190   
-0.038086,-0.038574,1.001950   
0.059082,0.037109,1.079100   
-0.004395,-0.008301,0.969720   
0.087402,0.020508,0.990720   
0.082031,0.019531,0.988280   
0.059570,-0.006348,0.917480   
0.043457,0.001953,1.013670   
0.007324,-0.019043,1.046870   
0.007812,-0.002930,0.972650   
0.034180,0.004395,0.989250   
-0.035156,0.008789,0.980950   
-0.041504,-0.014160,1.022460   
0.009766,0.018555,1.036130   
-0.019043,0.024902,0.955560   
-0.030762,-0.022461,0.943350   
-0.027832,0.002930,1.030270   
-0.017578,0.002930,1.053710   
-0.037598,-0.016113,1.030760   
-0.000977,0.022949,1.004880   
-0.026367,0.020020,1.007320   
-0.022949,0.021973,0.986320   
-0.015137,0.015137,0.988770   
-0.048340,0.025879,1.067380   
-0.042480,0.012695,0.976560   
-0.031250,0.024414,1.004390   
-0.015625,-0.000488,0.979000   
-0.002930,0.001465,0.965330   
-0.027344,0.027832,0.995110   
-0.039062,0.010742,0.978020   
-0.002930,0.020508,1.000480   
-0.051270,0.026855,1.059080   
-0.015137,0.028320,1.004880   
-0.022949,-0.014160,1.030270   
-0.049316,0.010742,0.992180   
0.010254,0.036133,1.050290   
-0.012207,0.028809,1.004880   
-0.018555,0.027832,0.979000   
-0.020020,0.010742,0.994620   
-0.001465,-0.024902,1.010250   
-0.007324,0.011230,1.005370   
0.061523,0.015625,0.989740   
0.017578,0.001953,1.015130   
0.031250,-0.000977,1.048820   
0.059570,0.029297,0.967280   
0.061035,-0.001465,0.973140   
0.060059,-0.035156,0.995110   
0.011719,-0.007324,0.997550   
0.094727,0.026367,1.052730   
0.051758,0.008789,0.980460   
0.104004,0.009277,0.969230   
0.084961,-0.009766,0.943350   
0.105469,0.022461,1.024900   
0.076660,-0.003906,1.022460   
0.094238,-0.005859,1.008780   
0.093750,-0.019531,1.013670   
