time,lat,lon,msl,kph,cogt
4118177464,31.21879,121.5185755,8.41,0.6899999999999999,0
4118278345,31.21878983333333,121.5185765,8.359999999999999,1.25,0
4118379271,31.2187895,121.5185776666667,8.33,1.38,0
4118475342,31.21878933333333,121.518579,8.27,1.29,0
4118577494,31.2187895,121.51858,8.16,1.16,0
4118678498,31.21878983333333,121.5185811666667,8.050000000000001,1.22,0
4118779485,31.2187905,121.5185823333333,7.93,0.95,0
4118880138,31.2187915,121.5185835,7.81,0.96,0
4118976819,31.21879266666667,121.5185845,7.69,1.42,0
4119077259,31.21879416666667,121.5185855,7.56,1.72,0
4119178394,31.2187955,121.5185866666667,7.47,3.16,33.52
4119279322,31.21879666666667,121.5185876666667,7.4,4.43,32.51
4119380430,31.21879783333333,121.5185886666667,7.34,4.45,34.19
4119480985,31.218799,121.5185895,7.27,4.56,33
4119577196,31.2188,121.5185903333333,7.22,3.32,39.56
4119679897,31.21880083333333,121.5185915,7.21,3.78,33.16
4119778934,31.218802,121.5185921666667,7.13,3.9,32.79
4119880166,31.218803,121.5185931666667,7.05,4.27,33.05
4119975854,31.21880416666666,121.518594,6.98,3.4,32.25
4120076779,31.2188055,121.5185948333333,6.84,3.59,34.83
4120177733,31.2188065,121.5185956666667,6.76,3.76,31.37
4120278861,31.2188075,121.5185965,6.65,3.69,30.75
4120379586,31.21880866666667,121.5185971666667,6.54,3.99,29.67
4120480838,31.21880983333334,121.5185978333333,6.41,4.15,32.21
4120581523,31.21881116666667,121.5185986666667,6.29,4.15,41.08
4120676807,31.21881216666667,121.5185998333333,6.26,4.74,38.98
4120778703,31.21881316666667,121.5186006666667,6.13,4.99,38.92
4120880139,31.21881416666667,121.5186018333333,6.06,5.29,48.82
4120980458,31.218815,121.518603,6.02,5.51,61.09
4121076931,31.21881583333333,121.5186045,5.96,4.59,65.83
4121177618,31.21881633333333,121.5186058333333,5.91,4.25,68.94
4121280472,31.21881666666667,121.5186071666667,5.88,4.25,85.66
4121381650,31.21881683333333,121.5186086666667,5.85,3.06,63.14
4121476462,31.21881716666667,121.5186101666667,5.85,3.44,37.83
4121580651,31.21881783333333,121.5186111666667,5.8,3.41,33.66
4121681462,31.21881866666667,121.5186118333333,5.73,3.51,28.89
4121782576,31.2188195,121.5186123333333,5.65,3.12,29.95
4121878811,31.21882033333333,121.5186128333333,5.58,1.47,0
4121979417,31.218821,121.5186133333333,5.51,1.74,0
4122075319,31.2188215,121.518614,5.47,1.83,36.42
4122180282,31.218822,121.5186146666667,5.47,1.36,0
4122281430,31.21882266666667,121.5186151666667,5.4,1.7,0
4122382204,31.21882316666667,121.5186155,5.34,1.77,0
4122483205,31.218824,121.5186161666667,5.32,1.92,26.85
4122579239,31.21882466666667,121.5186166666667,5.28,2.04,20.88
4122680151,31.2188255,121.518617,5.21,2.07,27.46
4122781213,31.21882616666667,121.5186176666667,5.19,2.15,35.22
4122882107,31.21882683333333,121.5186185,5.17,2.22,34.33
4122983156,31.21882766666667,121.5186193333333,5.15,1.99,34.48
4123079031,31.21882833333333,121.51862,5.12,1.86,35.52
4123180018,31.21882883333333,121.5186205,5.1,1.91,26.9
4123281028,31.2188295,121.518621,5.07,1.83,32.26
4123382131,31.21883,121.5186213333333,5.03,1.85,34.21
4123475859,31.2188305,121.518622,5,2.03,27
4123576836,31.218831,121.5186226666667,4.97,2.21,22.55
4123679798,31.21883166666667,121.5186235,4.96,2.32,13
4123778788,31.2188325,121.5186238333333,4.91,1.86,27.62
4123880099,31.21883316666667,121.5186243333333,4.88,1.92,28.44
4123975822,31.218834,121.5186248333333,4.84,1.87,42.17
4124076776,31.21883466666667,121.5186255,4.82,1.91,45.04
4124177798,31.21883533333333,121.5186263333333,4.81,1.93,37.69
4124280472,31.21883583333333,121.5186268333333,4.77,1.86,32.54
4124381128,31.2188365,121.5186273333333,4.7,0,0
4124481971,31.21883683333333,121.5186278333333,4.63,1.27,0
4124582737,31.21883733333333,121.5186288333333,4.71,1.83,33.56
4124678530,31.21883816666667,121.5186296666667,4.7,2.16,32.3
4124779779,31.21883916666667,121.5186305,4.66,0,0
4124880775,31.21883983333333,121.5186313333333,4.6,0.15,0
4124976552,31.21883983333333,121.5186318333333,4.6,0.21,0
4125077706,31.21884016666667,121.5186321666667,4.58,0.21,0
4125179685,31.21884033333333,121.5186325,4.55,1.18,0
4125282464,31.21884083333333,121.5186333333333,4.58,1.71,0
4125380366,31.21884133333333,121.5186338333333,4.55,2.1,47.5
4125481463,31.21884183333333,121.5186345,4.54,2.21,40.45
4125576321,31.21884233333333,121.5186351666667,4.51,2.04,35.94
4125677394,31.218843,121.5186356666667,4.5,1.14,0
4125781818,31.2188435,121.5186363333333,4.53,1.36,0
4125879236,31.21884383333333,121.5186368333333,4.56,1.5,0
4125975311,31.218844,121.5186375,4.58,1.57,0
4126078339,31.21884433333333,121.518638,4.6,0,0
4126179475,31.2188445,121.5186386666667,4.6,0.08,0
4126281968,31.2188445,121.5186388333333,4.6,0.08,0
4126376499,31.2188445,121.518639,4.61,0.1,0
4126477163,31.21884466666667,121.5186391666667,4.63,0.13,0
4126578228,31.21884483333333,121.5186395,4.65,0.08,0
4126679155,31.21884483333333,121.5186398333333,4.66,0.15,0
4126780490,31.218845,121.5186403333333,4.7,0.05,0
4126880938,31.21884516666667,121.5186406666667,4.73,0.06,0
4126978688,31.21884533333333,121.518641,4.75,0.02,0
4127078007,31.2188455,121.518641,4.74,0.05,0
4127178819,31.21884566666667,121.5186411666667,4.74,0.07000000000000001,0
4127279911,31.218846,121.5186413333333,4.74,0.04,0
4127380704,31.21884633333333,121.5186413333333,4.75,0.06,0
4127481793,31.21884666666667,121.5186413333333,4.77,0.01,0
4127576072,31.21884683333333,121.5186413333333,4.79,0.01,0
4127676654,31.21884683333333,121.5186415,4.81,0.02,0
4127777755,31.218847,121.5186416666667,4.84,0,0
4127878599,31.21884716666667,121.5186418333333,4.84,0.02,0
4127979657,31.21884733333333,121.5186418333333,4.84,0.02,0
4128080693,31.2188475,121.5186418333333,4.84,0.04,0
4128177571,31.21884766666667,121.518642,4.86,0,0
4128278550,31.21884783333334,121.518642,4.87,0.01,0
4128379599,31.21884783333334,121.5186421666667,4.87,0.01,0
4128480476,31.218848,121.5186421666667,4.88,0.01,0
4128581596,31.21884816666667,121.5186421666667,4.89,0,0
4128680887,31.21884816666667,121.5186421666667,4.89,0.01,0
4128778543,31.21884833333333,121.5186423333333,4.89,0.02,0
4128879712,31.2188485,121.5186425,4.92,0.03,0
4128982081,31.2188485,121.5186428333333,4.95,0.04,0
4129083026,31.21884866666667,121.5186431666667,4.98,0.07000000000000001,0
4129183254,31.218849,121.5186436666667,5.05,0.09,0
4129285087,31.21884933333333,121.5186445,5.11,0.07000000000000001,0
4129388374,31.21884966666667,121.5186448333333,5.13,0,0
4129478413,31.21884983333333,121.518645,5.14,0.02,0
4129581467,31.21885,121.5186451666667,5.12,0.74,0
4129687610,31.21885133333333,121.5186458333333,5.12,1.27,0
4129783217,31.21885283333333,121.5186463333333,5.07,1.83,44.15
4129884133,31.218854,121.5186468333333,4.99,2.23,25.63
4129979274,31.21885533333333,121.5186475,4.95,2.76,22.78
4130080242,31.21885683333333,121.5186481666667,4.96,3.35,20.83
4130181030,31.21885866666667,121.5186491666667,4.98,3.92,21.96
4130282097,31.21886083333333,121.5186501666667,5,4,16.35
4130383281,31.21886333333333,121.5186511666667,5.05,3.35,14.51
4130484169,31.21886566666667,121.518652,5.07,3.6,10.04
4130579228,31.218868,121.5186526666667,5.07,3.7,10.1
4130683437,31.21887016666667,121.5186535,5.07,3.41,11.68
4130784046,31.21887216666667,121.5186541666667,5.02,2.97,9.9
4130879134,31.218874,121.5186546666667,4.98,2.19,16.07
4130983122,31.2188755,121.5186551666667,4.87,2.3,9.18
4131084144,31.21887683333333,121.5186558333333,4.8,2.19,5.19
4131185353,31.21887816666667,121.5186561666667,4.72,1.77,0
4131287001,31.21887933333333,121.5186565,4.63,1.77,0
4131381979,31.2188805,121.5186568333333,4.56,1.87,326.63
4131482923,31.21888166666667,121.5186568333333,4.5,2.19,348.05
4131584056,31.21888283333333,121.5186568333333,4.4,3.11,357.18
4131684931,31.21888433333333,121.518657,4.26,4.06,5.73
4131785840,31.21888583333334,121.5186573333333,4.19,4.54,11.23
4131881997,31.2188875,121.5186578333333,4.14,4.91,12.84
4131982973,31.21888916666667,121.5186583333333,4.09,4.81,9.449999999999999
4132083837,31.21889066666667,121.5186586666667,4.02,4.07,7.4
4132177962,31.21889216666667,121.5186591666667,3.98,4.56,8.57
4132288744,31.21889383333333,121.5186595,3.96,4.94,7.93
4132380695,31.21889566666667,121.5186601666667,3.97,4.79,1.42
4132482515,31.21889733333333,121.5186605,3.97,5.14,4.32
4132583531,31.218899,121.5186608333333,3.94,5.38,6.91
4132678547,31.21890083333333,121.5186611666667,3.92,5.41,9.23
4132783723,31.2189025,121.5186616666667,3.89,5.41,8.94
4132885272,31.21890416666667,121.5186621666667,3.88,4.53,7.59
4132985365,31.21890583333333,121.5186626666667,3.85,4.83,355.39
4133086579,31.2189075,121.518663,3.86,5.14,352.38
4133182440,31.21890933333333,121.518663,3.8,4.21,357.06
4133283395,31.218911,121.518663,3.69,4.14,351.87
4133384351,31.21891283333333,121.5186631666667,3.63,4.54,355.31
4133480383,31.21891483333333,121.5186635,3.58,4.98,351.81
4133581348,31.218917,121.5186636666667,3.57,5.29,351.28
4133690795,31.218919,121.5186638333333,3.54,5.33,349.96
4133783096,31.21892083333333,121.5186636666667,3.49,4.4,350.01
4133884315,31.2189225,121.5186636666667,3.44,4.56,351.13
4133984990,31.21892416666667,121.5186635,3.37,3.97,350.36
4134080048,31.21892566666667,121.5186635,3.3,4.04,345.87
4134181321,31.218927,121.5186633333333,3.25,4.16,346.55
4134282993,31.2189285,121.5186631666667,3.19,4.28,346.28
4134383986,31.21893033333333,121.5186631666667,3.13,4.49,343.4
4134485114,31.218932,121.518663,3.08,4.83,343.1
4134581095,31.21893433333333,121.5186628333333,3.02,4.72,341.91
4134681965,31.21893683333333,121.5186631666667,3.03,3.92,344.2
4134789064,31.21893933333333,121.5186635,3.01,4.03,346.35
4134878005,31.21894166666667,121.5186638333333,2.98,3.98,349.01
4134978987,31.21894383333333,121.518664,2.92,3.62,348
4135079799,31.21894566666667,121.5186643333333,2.87,3.28,346.7
4135180926,31.2189475,121.5186645,2.8,3.55,351.02
4135282770,31.21894916666667,121.5186646666667,2.71,3.63,346.04
4135383012,31.21895083333333,121.5186646666667,2.67,2.64,343.48
4135483902,31.21895233333333,121.5186645,2.6,2.95,341.05
4135577664,31.21895383333333,121.5186645,2.55,3.11,341.01
4135682286,31.2189555,121.5186643333333,2.49,3.27,339.14
4135779636,31.21895716666667,121.5186641666667,2.47,3.27,342.49
4135880833,31.218959,121.518664,2.42,2.59,340.19
4135981511,31.21896066666667,121.5186638333333,2.33,2.82,333.1
4136077455,31.21896216666667,121.5186636666667,2.26,2.89,340.39
4136179011,31.21896366666667,121.5186633333333,2.17,3.02,343.61
4136280429,31.21896566666667,121.518663,2.04,2.78,341.37
4136381239,31.21896766666667,121.5186625,1.92,2.79,348.34
4136477333,31.21897016666667,121.5186621666667,1.76,3.01,345.64
4136578320,31.21897283333333,121.5186616666667,1.58,2.6,343.39
4136679268,31.21897516666667,121.5186611666667,1.41,1.97,338.38
4136780246,31.21897683333333,121.5186608333333,1.25,2.3,343.98
4136876320,31.21897833333333,121.5186605,1.13,2.46,344.71
4136977201,31.21897966666667,121.5186603333333,1.03,0.2,0
4137078134,31.21898033333333,121.5186603333333,0.95,1.25,0
4137179564,31.21898133333333,121.5186605,0.89,1.46,0
4137280215,31.2189825,121.5186606666667,0.78,0.2,0
4137376010,31.218983,121.5186608333333,0.68,0.36,0
4137477107,31.21898383333333,121.5186608333333,0.61,0.5,0
4137577947,31.2189845,121.518661,0.55,0.62,0
4137679077,31.21898533333333,121.518661,0.48,0.84,0
4137779977,31.21898616666667,121.518661,0.41,0.13,0
4137881096,31.2189865,121.518661,0.32,0.12,0
4137977023,31.21898666666667,121.518661,0.29,0.59,0
4138077835,31.21898766666667,121.5186611666667,0.26,0.96,0
4138178868,31.2189885,121.5186611666667,0.19,1.37,0
4138279788,31.21898966666667,121.5186611666667,0.14,1.66,0
4138381268,31.21899083333333,121.5186615,0.07000000000000001,1.91,11.57
4138481949,31.218992,121.5186616666667,0.02,2.29,8.300000000000001
4138577871,31.2189935,121.518662,-0.04,2.72,15.45
4138681682,31.21899483333333,121.5186623333333,-0.11,3.23,18.36
4138783040,31.2189965,121.5186628333333,-0.2,3.43,10.64
4138877773,31.218998,121.5186631666667,-0.27,3.59,14.14
4138979360,31.2189995,121.5186636666667,-0.34,3.68,16
4139079774,31.219001,121.5186641666667,-0.4,3.75,359.65
4139182133,31.2190025,121.5186641666667,-0.51,3.84,357.8
4139294076,31.219004,121.5186641666667,-0.6,3.91,356.27
4139376813,31.21900533333333,121.5186641666667,-0.68,4.11,356.76
4139478809,31.21900683333334,121.5186641666667,-0.75,4.19,2.52
4139579476,31.21900816666667,121.5186643333333,-0.8,4.3,6.62
4139680370,31.2190095,121.5186646666667,-0.83,4.67,6.39
4139781388,31.21901116666667,121.5186648333333,-0.85,5.01,2.57
4139877393,31.21901316666667,121.5186651666667,-0.89,5.07,5.04
4139978392,31.219015,121.5186653333333,-0.89,5.15,10.55
4140079364,31.21901666666667,121.5186656666667,-0.9,5.25,19.71
4140180522,31.21901866666667,121.5186663333333,-0.9,5.4,24.07
4140281367,31.21902033333333,121.5186671666667,-0.88,5.51,28.02
4140378301,31.219022,121.518668,-0.87,5.6,27.01
4140477213,31.21902366666666,121.5186688333333,-0.85,4.66,28.12
4140578194,31.21902533333333,121.5186698333333,-0.8100000000000001,4.8,28.67
4140679161,31.21902683333333,121.5186706666667,-0.79,4.11,27.73
4140780403,31.21902833333333,121.5186715,-0.77,4.22,29.16
4140881293,31.2190295,121.5186721666667,-0.74,3.99,24.42
4140982296,31.21903066666667,121.5186728333333,-0.72,3.47,18.92
4141077213,31.21903183333333,121.5186733333333,-0.66,3.53,14.63
4141178249,31.21903283333333,121.5186738333333,-0.58,3.8,5.26
4141279287,31.219034,121.5186741666667,-0.53,3.92,1.57
4141380271,31.2190355,121.5186743333333,-0.5,3.95,357.37
4141476016,31.21903683333333,121.5186745,-0.46,4.16,358.35
4141577109,31.21903833333333,121.5186745,-0.42,4.4,2.43
4141678114,31.21904,121.5186746666667,-0.38,4.37,3
4141780638,31.21904166666667,121.518675,-0.32,4.08,5.15
4141874866,31.21904316666667,121.5186753333333,-0.25,4.25,5.45
4141977226,31.21904483333334,121.5186755,-0.21,4.4,8.34
4142078063,31.2190465,121.5186758333333,-0.14,4.17,2.18
4142178958,31.21904816666667,121.518676,-0.11,4.21,359.56
4142279921,31.21904966666667,121.5186761666667,-0.08,4.11,359.78
4142380728,31.21905133333333,121.5186761666667,-0.06,4.34,1.65
4142481815,31.21905316666667,121.5186763333333,-0.02,4.05,6.17
4142576730,31.21905483333333,121.5186765,-0.01,4.1,8.02
4142678758,31.21905666666667,121.5186768333333,0.01,4.19,354.03
4142779657,31.21905833333333,121.5186768333333,-0,3.69,341.97
4142880663,31.21906,121.5186766666667,0,3.02,349.64
4142981680,31.2190615,121.5186766666667,0.03,3.57,5.32
4143082690,31.219063,121.5186766666667,0.05,3.77,6.98
4143183421,31.2190645,121.518677,0.06,3.81,10.98
4143284399,31.219066,121.5186771666667,0.1,3.49,14.35
4143380397,31.21906733333334,121.5186776666667,0.15,3.98,6.22
4143481499,31.21906883333333,121.518678,0.21,4.16,6.51
4143582510,31.21907033333333,121.5186781666667,0.23,3.96,359.77
4143693419,31.219072,121.518678,0.21,3.28,344.84
4143777388,31.2190735,121.5186776666667,0.16,3.39,354.83
4143878336,31.219075,121.5186775,0.16,3.32,358.97
4143979603,31.21907633333333,121.5186775,0.17,3.57,359.58
4144080358,31.219078,121.5186776666667,0.24,3.77,349.42
4144181557,31.21907966666667,121.5186776666667,0.22,3.94,349.13
4144282242,31.219082,121.5186775,0.22,4.26,356.65
4144379137,31.21908433333333,121.5186773333333,0.23,4.53,359.64
4144479342,31.21908633333333,121.5186773333333,0.28,4.44,1.15
4144580239,31.21908816666667,121.5186773333333,0.31,4.09,349.47
4144681309,31.21908983333334,121.518677,0.29,4.1,346.66
4144785495,31.21909133333333,121.5186766666667,0.28,4.31,348.93
4144878278,31.219093,121.5186765,0.3,4.44,349.94
4144979302,31.21909466666667,121.5186761666667,0.31,4.39,347.74
4145080083,31.21909633333333,121.518676,0.31,3.71,353.06
4145181013,31.21909783333333,121.5186756666667,0.3,3.84,349.29
4145281995,31.21909933333333,121.5186755,0.26,4.2,354.71
4145383040,31.21910083333333,121.5186755,0.29,4.67,9.84
4145476872,31.21910233333333,121.5186756666667,0.33,4.75,14.56
4145577920,31.21910383333333,121.5186761666667,0.39,3.6,17.87
4145679272,31.21910516666667,121.5186765,0.4,3.78,13.69
4145779890,31.2191065,121.518677,0.44,4.42,14.96
4145881458,31.21910783333333,121.5186775,0.54,4.66,13.02
4145981861,31.21910933333333,121.5186781666667,0.6,4.83,5.56
4146076747,31.21911083333333,121.5186783333333,0.62,4.95,5.49
4146178741,31.2191125,121.5186786666667,0.63,5.15,4.18
4146279775,31.21911416666667,121.5186788333333,0.65,5.28,5.43
4146380916,31.219116,121.518679,0.7,5.39,2.66
4146481668,31.21911766666667,121.5186791666667,0.74,5.69,2.73
4146582660,31.2191195,121.5186791666667,0.77,6.02,358
4146678650,31.21912133333333,121.5186791666667,0.8100000000000001,6.13,356.21
4146797020,31.21912333333333,121.518679,0.84,6.2,356.89
4146882296,31.2191255,121.5186788333333,0.87,6.52,357.11
4146981589,31.21912766666667,121.5186788333333,0.91,5.48,6.41
4147077509,31.21912966666667,121.5186786666667,0.85,5.31,7.54
4147179364,31.21913133333333,121.5186788333333,0.83,5.39,4.72
4147279585,31.219133,121.518679,0.8,5.52,356.49
4147380901,31.21913483333333,121.5186788333333,0.74,5.02,349.92
4147481292,31.21913633333333,121.5186785,0.72,4.45,347.19
4147582150,31.219138,121.5186781666667,0.66,4.25,348.54
4147678362,31.21913933333333,121.5186778333333,0.63,4.28,356.95
4147779414,31.21914066666667,121.5186778333333,0.61,3.94,356.4
4147880284,31.219142,121.5186776666667,0.58,3.86,355.98
4147981181,31.21914333333334,121.5186776666667,0.61,4.38,353.38
4148082094,31.21914466666666,121.5186776666667,0.61,3.92,345.82
4148177281,31.219146,121.5186771666667,0.55,3.85,350.75
4148281599,31.21914733333333,121.518677,0.55,4.13,347.47
4148382275,31.2191485,121.5186768333333,0.5600000000000001,4.22,348.45
4148478178,31.21914983333333,121.5186766666667,0.5600000000000001,4.24,0.6
4148579077,31.219151,121.5186766666667,0.6,3.97,1.39
4148680171,31.21915216666667,121.5186768333333,0.62,4.07,1.72
4148781075,31.21915333333333,121.518677,0.65,4.39,5.7
4148882105,31.21915483333333,121.5186773333333,0.7,4.53,7.86
4148978114,31.21915633333333,121.5186778333333,0.77,4.54,8.98
4149080047,31.21915783333333,121.5186783333333,0.83,3.78,13.75
4149180913,31.21915933333333,121.5186788333333,0.87,4.22,2.07
4149281924,31.219161,121.5186791666667,0.89,3.91,5.24
4149382777,31.21916266666667,121.5186795,0.92,3.76,359.27
4149477734,31.219164,121.51868,0.97,3.62,354.44
4149586398,31.219165,121.51868,0.9399999999999999,3.8,357.35
4149681588,31.21916616666667,121.51868,0.92,3.95,1.31
4149785695,31.2191675,121.5186803333333,0.95,3.65,0.74
4149876716,31.21916883333333,121.5186806666667,1.01,3.81,0.04
4149977524,31.21917016666667,121.5186808333333,1.01,3.93,359.53
4150078614,31.2191715,121.518681,1.01,4.14,358.66
4150179660,31.21917283333333,121.5186811666667,1.03,3.94,7.53
4150280643,31.21917416666667,121.5186815,1.08,3.99,8.609999999999999
4150376838,31.2191755,121.5186818333333,1.12,4.23,0.49
4150477654,31.21917683333333,121.5186821666667,1.12,4.28,0.27
4150578670,31.219178,121.5186821666667,1.1,4.31,357.32
4150679780,31.21917933333333,121.5186821666667,1.08,3.28,3.92
4150780524,31.21918033333333,121.5186823333333,1.09,3.11,348.24
4150881261,31.21918133333334,121.5186823333333,1.08,2.14,349.53
4150979236,31.21918216666667,121.5186823333333,1.12,1.45,0
4151078323,31.21918266666666,121.5186821666667,1.14,1.59,0
4151179542,31.21918316666667,121.5186818333333,1.13,1.97,336.16
4151280395,31.21918383333333,121.5186816666667,1.15,2.25,333.83
4151374563,31.2191845,121.5186813333333,1.15,2.72,344.99
4151476354,31.21918533333333,121.5186811666667,1.19,3.84,357.32
4151577353,31.2191865,121.518681,1.2,4.43,353.69
4151678504,31.21918783333333,121.5186808333333,1.17,4.72,349.23
4151779238,31.21918933333333,121.5186806666667,1.14,4.76,347.88
4151875195,31.219191,121.5186803333333,1.15,4.13,341.44
4151976527,31.21919266666667,121.5186798333333,1.14,4.31,344.72
4152077101,31.21919416666667,121.5186793333333,1.08,3.9,343.12
4152178288,31.2191955,121.518679,1.05,3.24,344.9
4152279257,31.21919666666667,121.5186785,1.03,2.48,336.63
4152380528,31.2191975,121.518678,1.02,2.65,339.86
4152475091,31.2191985,121.5186775,1.02,2.55,342.68
4152579047,31.21919933333333,121.5186771666667,1.04,2.41,342.54
4152680292,31.21920016666667,121.5186768333333,1.03,2.06,338.59
4152775067,31.21920116666667,121.5186765,1.04,3.08,350.61
4152875925,31.21920233333333,121.5186761666667,1.07,3.78,357.76
4152976738,31.21920383333334,121.5186758333333,1.08,4,357.49
4153077827,31.21920533333333,121.5186756666667,1.06,3.77,359.95
4153178854,31.219207,121.5186755,1.05,3.59,0.75
4153276459,31.2192085,121.5186753333333,1.02,3.84,1.32
4153375986,31.21920983333333,121.5186751666667,1.01,4,3.48
4153477089,31.21921116666667,121.518675,0.95,4.03,2.74
4153577732,31.2192125,121.518675,0.91,4.15,8.9
4153672677,31.21921366666667,121.518675,0.88,4.41,15.07
4153773655,31.219215,121.5186751666667,0.84,4.47,13.06
4153874844,31.21921633333333,121.5186753333333,0.82,4.21,9.56
4153975656,31.21921766666667,121.5186755,0.83,4.06,7.29
4154076528,31.219219,121.5186756666667,0.8100000000000001,4.16,5.65
4154177512,31.21922033333333,121.5186756666667,0.75,3.93,2.26
4154278819,31.21922166666667,121.5186756666667,0.71,3.98,2.83
4154373576,31.219223,121.5186755,0.6899999999999999,4.17,4.01
4154475727,31.21922433333333,121.5186753333333,0.63,4.2,4.99
4154575489,31.21922566666667,121.5186753333333,0.5600000000000001,4.07,7.85
4154676599,31.21922683333333,121.5186753333333,0.49,4.3,6.3
4154780338,31.21922816666667,121.5186753333333,0.42,4.36,5.69
4154878376,31.2192295,121.5186751666667,0.38,3.67,359.42
4154980377,31.21923066666667,121.5186751666667,0.33,3.77,1.79
4155074370,31.219232,121.518675,0.26,3.15,2.31
4155175873,31.219233,121.5186748333333,0.21,2.74,351.6
4155276367,31.219234,121.5186745,0.18,2.39,343.82
4155377401,31.21923466666667,121.5186741666667,0.13,2.64,348.75
4155478460,31.2192355,121.5186738333333,0.08,2.77,0.52
4155579467,31.21923633333333,121.5186738333333,0.03,2.86,22.71
4155675991,31.21923716666667,121.518674,-0.02,3.18,22.1
4155783264,31.21923816666667,121.5186743333333,-0.07000000000000001,3.63,20.69
4155878945,31.21923916666667,121.5186746666667,-0.13,4.21,17.81
4155978061,31.2192405,121.5186748333333,-0.21,4.69,13.88
4156079060,31.21924183333334,121.5186748333333,-0.29,5.05,13.72
4156174165,31.21924333333333,121.5186751666667,-0.39,5.32,11.61
4156290465,31.21924466666667,121.5186753333333,-0.43,5.47,11.85
4156378158,31.21924616666667,121.5186756666667,-0.48,5.62,5.4
4156479019,31.21924766666667,121.5186758333333,-0.51,5.42,7.49
4156580066,31.21924933333333,121.518676,-0.55,5.41,2.12
4156675094,31.21925083333333,121.518676,-0.6,5.43,0.26
4156780091,31.21925233333333,121.518676,-0.61,5.17,1.03
4156876850,31.21925383333333,121.518676,-0.63,4.86,3.35
4156977880,31.21925533333333,121.5186761666667,-0.65,4.61,356.91
4157079263,31.21925683333333,121.5186761666667,-0.6899999999999999,4.66,357.54
4157179887,31.21925833333333,121.5186761666667,-0.67,4.27,7.1
4157280642,31.21925966666667,121.5186763333333,-0.62,4.28,2.42
4157381525,31.21926083333333,121.5186765,-0.57,3.96,356.56
4157482535,31.219262,121.5186765,-0.51,4.06,347.85
4157578655,31.219263,121.5186763333333,-0.47,4.35,337.84
4157680397,31.21926416666667,121.5186758333333,-0.4,4,345.29
4157787163,31.21926533333333,121.5186755,-0.33,3.87,346.82
4157882422,31.2192665,121.5186753333333,-0.24,3.75,2.84
4157983224,31.2192675,121.5186753333333,-0.17,3.81,1.97
4158084272,31.21926866666667,121.5186753333333,-0.12,2.98,357.69
4158180421,31.21926966666667,121.5186753333333,-0.05,3.2,5.3
4158281180,31.21927066666667,121.5186755,-0.01,3.4,6.92
4158382087,31.21927166666667,121.5186756666667,0.05,3.65,17.18
4158475190,31.21927283333333,121.518676,0.09,3.65,10.98
4158576098,31.219274,121.5186763333333,0.14,3.79,1.02
4158676984,31.2192755,121.5186766666667,0.25,4,355.02
4158777996,31.21927683333333,121.518677,0.38,3.82,0.43
4158880492,31.21927833333333,121.5186775,0.54,3.1,5.06
4158975449,31.21927966666667,121.5186781666667,0.6899999999999999,2.82,7.8
4159076093,31.21928116666666,121.5186788333333,0.84,2.93,12.1
4159177075,31.2192825,121.5186795,1.01,2.67,16.78
4159277982,31.21928383333333,121.5186803333333,1.15,2.97,353.9
4159378812,31.219285,121.5186806666667,1.25,2.96,355.63
4159479865,31.21928616666667,121.518681,1.37,3.04,357.44
4159576015,31.21928733333333,121.5186815,1.48,3.05,4.81
4159676904,31.21928833333333,121.518682,1.61,2.7,21.3
4159780626,31.21928916666667,121.5186825,1.72,1.71,0
4159881144,31.21928983333333,121.5186833333333,1.92,2.02,16.16
4159979829,31.21929083333333,121.5186841666667,2.2,2.35,16.41
4160076056,31.21929183333333,121.5186848333333,2.46,2.99,28.78
4160178235,31.219293,121.5186856666667,2.72,3.31,5.9
4160277630,31.21929433333333,121.5186861666667,2.98,3.46,358.07
4160378613,31.21929566666667,121.5186865,3.24,3.7,353.95
4160479601,31.219297,121.518687,3.51,4.06,351.43
4160580623,31.21929866666667,121.5186871666667,3.81,4.21,353.62
4160675526,31.2193,121.5186871666667,4.08,3.85,1.2
4160776532,31.21930133333333,121.5186875,4.36,3.04,355.83
4160877646,31.2193025,121.5186876666667,4.61,3.56,347.99
4160978551,31.21930366666667,121.5186876666667,4.88,3.87,352.49
4161079433,31.21930483333333,121.5186875,5.08,3.42,2.22
4161175560,31.219306,121.5186876666667,5.26,3.64,3.61
4161277511,31.21930716666667,121.5186876666667,5.48,4.13,1.77
4161378494,31.2193085,121.5186878333333,5.66,4,354.02
4161479293,31.21930983333333,121.5186876666667,5.82,4.15,350.61
4161575243,31.21931116666667,121.5186876666667,5.98,4.22,349.05
4161676469,31.21931266666667,121.5186873333333,6.14,4.09,348.48
4161787598,31.219314,121.5186871666667,6.28,4.42,350.61
4161878321,31.2193155,121.518687,6.4,4.55,355.18
4161979338,31.21931683333333,121.5186868333333,6.52,3.21,4.05
4162079945,31.21931816666667,121.518687,6.66,3.15,14.93
4162175946,31.2193195,121.5186871666667,6.78,3.2,23.16
4162277170,31.219321,121.5186876666667,6.89,3.2,25.07
4162377970,31.2193225,121.5186883333333,6.97,3.58,26.8
4162479074,31.21932416666667,121.5186891666667,7.04,3.73,23.84
4162580173,31.21932583333333,121.51869,7.12,4.16,22.64
4162681075,31.21932766666667,121.5186906666667,7.18,4.52,20.34
4162785686,31.219329,121.5186913333333,7.23,4.74,18.47
