time,ax,ay,az,wx,wy,wz,hx,hy,hz
4093955935,0.498046875,0.2412109375,1.1611328125,12.51220703125,-8.11767578125,19.775390625,-12.3395,21.99099,-29.84158
4094055517,0.25390625,0.37890625,0.92822265625,-9.82666015625,9.521484375,28.74755859375,-11.79256,21.43738,-30.23511
4094155756,0.16796875,0.16015625,1.19384765625,21.3623046875,-4.69970703125,9.70458984375,-9.518089999999999,21.17058,-30.50191
4094255489,0.37646484375,0.00439453125,0.60205078125,-21.05712890625,5.37109375,15.0146484375,-9.17792,21.13723,-30.78205
4094355900,0.3427734375,0.08837890625,0.8681640625,-17.9443359375,-28.4423828125,-2.38037109375,-8.944469999999999,22.17108,-30.06169
4094455884,0.32373046875,0.24609375,1.30859375,-7.9345703125,-2.38037109375,-31.31103515625,-10.46523,21.75754,-30.18842
4094556039,0.13671875,0.15185546875,1.31494140625,-6.65283203125,20.1416015625,-0.06103515625,-11.21894,21.97098,-30.23511
4094655776,0.30517578125,0.02783203125,0.638671875,-25.87890625,2.86865234375,-15.31982421875,-10.9388,22.16441,-29.95497
4094756135,0.2890625,0.01904296875,0.6748046875,12.5732421875,-0.18310546875,-17.88330078125,-11.03885,22.96481,-29.20126
4094856459,0.28271484375,0.39404296875,1.13232421875,37.04833984375,-37.353515625,-1.77001953125,-11.45906,22.03101,-30.11505
4094957669,0.5009765625,0.28466796875,1.27392578125,6.40869140625,6.7138671875,38.87939453125,-12.55294,19.41637,-31.82924
4095056153,0.2158203125,0.29736328125,1.00048828125,-25.08544921875,52.734375,52.978515625,-10.75204,19.35634,-31.77588
4095156154,0.18310546875,0.00341796875,0.8310546875,-8.60595703125,-12.451171875,-4.45556640625,-8.03735,20.2768,-31.06886
4095256194,0.32470703125,0.05419921875,0.7978515625,-24.10888671875,23.49853515625,8.36181640625,-7.343669999999999,21.21727,-29.93496
4095356291,0.19970703125,0.23388671875,1.166015625,5.18798828125,-21.42333984375,-12.63427734375,-7.57712,22.43788,-28.78772
4095456501,0.2958984375,0.17578125,1.27490234375,2.44140625,17.63916015625,-17.7001953125,-9.71152,22.03101,-29.02784
4095556701,0.1796875,-0.0810546875,1,-11.29150390625,22.39990234375,0.06103515625,-9.6715,22.95147,-28.03401
4095656864,0.2626953125,-0.0224609375,0.59716796875,-23.681640625,26.123046875,-24.658203125,-9.291309999999999,23.12489,-27.4137
4095757010,0.1953125,0.07421875,1.009765625,16.29638671875,-0.6103515625,-48.40087890625,-10.05169,23.40503,-26.8801
4095856718,0.31787109375,0.43115234375,1.0478515625,22.03369140625,-25.2685546875,4.5166015625,-13.31999,21.91095,-27.44705
4095956987,0.31591796875,0.2783203125,1.2958984375,8.97216796875,14.2822265625,36.9873046875,-13.78022,20.79706,-28.00733
4096057025,0.28076171875,0.1015625,0.904296875,-0.06103515625,6.28662109375,42.78564453125,-12.17275,21.33733,-27.33366
4096156894,0.2197265625,0.0517578125,0.7470703125,-8.23974609375,20.44677734375,15.9912109375,-10.23178,21.49074,-26.94013
4096257137,0.23974609375,0.05224609375,0.8818359375,-21.91162109375,1.0986328125,-13.916015625,-8.11739,21.73753,-25.82624
4096357382,0.18896484375,0.2177734375,1.0458984375,19.10400390625,-17.27294921875,-23.86474609375,-8.590959999999999,21.85759,-25.49274
4096457448,0.16748046875,0.1982421875,1.40185546875,20.08056640625,0.8544921875,-26.4892578125,-10.32516,19.96998,-26.36651
4096559245,0.166015625,-0.19384765625,0.91064453125,0.8544921875,10.92529296875,-5.31005859375,-11.22561,20.32349,-25.65282
4096657308,0.1806640625,0.09228515625,0.62451171875,9.521484375,29.541015625,-20.08056640625,-10.16508,20.65032,-25.25262
4096757379,0.2080078125,0.25634765625,0.9091796875,53.5888671875,2.8076171875,-51.57470703125,-9.66483,19.32966,-26.17308
4096857711,0.37841796875,0.33935546875,1.14404296875,21.484375,-19.95849609375,5.31005859375,-11.17225,16.66166,-27.87393
4096957447,0.27783203125,0.38671875,1.2470703125,-1.0986328125,-6.103515625,42.48046875,-10.6053,15.88127,-28.52759
4097057638,0.1689453125,0.37353515625,0.90380859375,-12.26806640625,11.23046875,53.89404296875,-8.684339999999999,17.30865,-27.80056
4097157692,0.240234375,-0.0234375,0.70849609375,0.6103515625,-28.38134765625,15.0146484375,-7.31699,18.21577,-27.24695
4097257755,0.3388671875,0.083984375,0.7548828125,-31.67724609375,23.4375,21.97265625,-6.796729999999999,18.54927,-26.90678
4097357860,0.19189453125,0.34423828125,1.2607421875,7.01904296875,-24.90234375,-12.6953125,-6.32316,19.12289,-26.59329
4097458955,0.27294921875,0.16162109375,1.1455078125,3.23486328125,2.13623046875,-9.6435546875,-7.65049,18.80273,-27.00683
4097561611,0.19580078125,-0.14013671875,1.34814453125,-11.90185546875,13.97705078125,1.708984375,-6.95681,19.52976,-26.32649
4097658234,0.330078125,-0.01806640625,0.546875,-26.30615234375,-6.103515625,-21.1181640625,-7.04352,21.11055,-25.42604
4097763795,0.23974609375,0.234375,0.73876953125,3.90625,15.13671875,-25.634765625,-8.51759,21.93096,-25.11255
4097858343,0.361328125,0.27978515625,1.3251953125,27.40478515625,-38.26904296875,-2.50244140625,-10.4052,20.75037,-26.0797
4097958213,0.38427734375,0.30615234375,1.15478515625,1.953125,1.28173828125,19.6533203125,-12.07937,19.76988,-27.00683
4098058123,0.3359375,0.2119140625,0.89404296875,-15.56396484375,22.4609375,41.68701171875,-10.95881,20.62364,-26.27313
4098158223,0.30078125,0.10498046875,0.6572265625,-5.06591796875,-19.83642578125,24.90234375,-9.84492,21.63748,-25.77288
4098258617,0.34521484375,0.0634765625,0.79296875,-13.427734375,17.27294921875,30.3955078125,-8.637649999999999,22.49124,-25.21927
4098358338,0.1875,0.16650390625,1.2255859375,37.78076171875,-8.72802734375,-29.35791015625,-8.03068,21.82424,-25.45272
4098458429,0.34912109375,0.1455078125,1.13037109375,5.4931640625,10.92529296875,-25.93994140625,-10.06503,20.26346,-26.36651
4098558650,0.19482421875,0.15185546875,1.15673828125,-16.2353515625,17.88330078125,-12.451171875,-10.24512,20.59029,-25.41937
4098658619,0.34033203125,0.0126953125,0.43310546875,-56.7626953125,21.42333984375,-53.5888671875,-10.50525,21.68417,-24.1454
4098761390,0.15869140625,0.212890625,1.0634765625,31.18896484375,10.25390625,-14.2822265625,-11.48574,21.86426,-23.39836
4098858989,0.36181640625,0.21435546875,1.33056640625,26.91650390625,-35.5224609375,21.66748046875,-12.90645,19.96998,-24.37885
4098959011,0.3076171875,0.3310546875,1.166015625,0,4.7607421875,41.93115234375,-12.62631,18.81607,-25.12589
4099059204,0.203125,0.267578125,1.04833984375,16.66259765625,29.35791015625,33.26416015625,-10.59863,18.58929,-25.0125
4099159179,0.271484375,0.107421875,0.583984375,-4.638671875,1.52587890625,37.90283203125,-8.61097,18.26913,-25.00583
4099259294,0.24560546875,0.0859375,0.96826171875,-18.49365234375,-8.48388671875,18.37158203125,-6.65666,18.22911,-24.72569
4099359375,0.2861328125,0.21826171875,1.17626953125,15.5029296875,-6.34765625,-34.85107421875,-7.35701,18.12906,-24.49224
4099459300,0.2724609375,0.13037109375,1.18896484375,-25.87890625,-6.77490234375,-20.1416015625,-8.47757,17.46206,-24.63231
4099561180,0.15478515625,0.0712890625,0.8671875,-15.380859375,7.87353515625,-25.81787109375,-9.211269999999999,18.00233,-23.84525
4099659188,0.3583984375,-0.033203125,0.3056640625,-19.22607421875,17.39501953125,-28.80859375,-10.23845,18.99616,-22.86476
4099759423,0.05615234375,0.45849609375,1.4248046875,44.3115234375,-36.376953125,-37.841796875,-11.09888,18.30915,-23.16491
4099859722,0.623046875,0.23046875,1.28271484375,11.5966796875,-7.62939453125,12.39013671875,-13.64682,16.56828,-24.08537
4099959487,0.24365234375,0.419921875,0.82470703125,-26.67236328125,-11.53564453125,14.892578125,-13.60013,16.50825,-24.33883
4100059671,0.140625,0.05859375,0.90283203125,-22.3388671875,-15.0146484375,22.94921875,-12.16608,17.66883,-23.4117
4100159702,0.27978515625,0.025390625,0.67333984375,-24.10888671875,13.18359375,26.4892578125,-11.07887,18.75604,-22.35784
4100259884,0.24609375,0.04833984375,1.04296875,10.19287109375,-5.43212890625,4.638671875,-9.81157,19.50975,-21.43738
4100359988,0.29052734375,0.04052734375,1.2314453125,3.173828125,-15.07568359375,-19.34814453125,-9.71819,18.71602,-21.4107
4100459912,0.2548828125,-0.103515625,1.0166015625,-23.92578125,0.54931640625,-23.92578125,-10.51192,18.45589,-21.51075
4100560277,0.1884765625,0.115234375,0.72705078125,-7.568359375,15.31982421875,-40.6494140625,-11.09888,17.91562,-21.21727
4100660111,0.3515625,0.083984375,0.70166015625,9.21630859375,12.0849609375,-46.81396484375,-11.95931,17.4754,-20.93713
4100760045,0.23828125,0.4267578125,1.16259765625,20.3857421875,-40.52734375,-8.72802734375,-13.29331,16.10805,-21.63081
4100860606,0.466796875,0.2412109375,1.20556640625,12.6953125,-6.9580078125,15.19775390625,-14.674,14.94747,-22.07103
4100960479,0.2900390625,0.32861328125,0.70849609375,-9.765625,21.91162109375,24.90234375,-14.26046,14.81407,-22.0777
4101061406,0.19921875,0.11962890625,0.908203125,-7.6904296875,-17.2119140625,28.6865234375,-12.30615,15.09421,-21.9443
4101160697,0.34521484375,0.07568359375,0.7646484375,-24.169921875,18.12744140625,24.658203125,-10.89211,15.83458,-21.28397
4101260626,0.2587890625,0.14794921875,0.99462890625,-4.94384765625,1.5869140625,4.150390625,-8.84442,16.60163,-20.51692
4101360583,0.23974609375,0.138671875,1.24072265625,6.591796875,7.080078125,-25.20751953125,-8.12406,15.9413,-20.61697
4101460544,0.20458984375,-0.0498046875,1.01904296875,-25.5126953125,-1.0986328125,-18.73779296875,-7.86393,15.52109,-20.32349
4101560756,0.24267578125,0.00146484375,0.70849609375,-13.61083984375,3.84521484375,-38.2080078125,-8.330829999999999,15.09421,-20.0767
4101663880,0.2578125,0.169921875,0.8408203125,17.7001953125,22.705078125,-45.47119140625,-9.89828,15.03418,-19.92329
4101761015,0.31396484375,0.39501953125,1.03125,14.6484375,-37.2314453125,-11.23046875,-11.93263,14.64732,-20.40353
4101860934,0.3125,0.36767578125,1.3154296875,15.380859375,-6.9580078125,23.13232421875,-12.95314,15.42771,-21.23061
4101961130,0.18896484375,0.36376953125,0.9892578125,-10.07080078125,15.625,22.03369140625,-11.36568,16.83508,-21.35734
4102061117,0.25048828125,0.21142578125,0.65234375,-7.080078125,-15.7470703125,30.21240234375,-9.197929999999999,17.48874,-21.44405
4102161139,0.287109375,0.09130859375,0.75048828125,-23.62060546875,3.72314453125,46.20361328125,-7.59713,18.28914,-21.18392
4102261226,0.2177734375,0.11962890625,1.03271484375,12.0849609375,-15.93017578125,8.48388671875,-6.243119999999999,18.86276,-20.90378
4102361201,0.28173828125,0.08251953125,1.1396484375,7.38525390625,17.822265625,-10.6201171875,-5.76288,18.44255,-21.36401
4102461662,0.19384765625,0.00048828125,1.08349609375,-5.92041015625,3.662109375,-18.00537109375,-5.74287,18.40253,-21.30398
4102561553,0.24658203125,-0.00537109375,0.69287109375,0.67138671875,15.0146484375,-39.48974609375,-5.94297,18.52259,-20.9438
4102661480,0.18115234375,0.22216796875,0.9296875,27.587890625,14.46533203125,-29.47998046875,-6.82341,18.13573,-21.49741
4102762281,0.29248046875,0.3876953125,1.14697265625,18.61572265625,-15.9912109375,10.25390625,-7.6705,17.28864,-22.59796
4102861970,0.3544921875,0.31640625,1.16015625,9.6435546875,-7.99560546875,31.67724609375,-7.73053,16.54827,-23.4784
4102962150,0.091796875,0.31005859375,1.1171875,-1.28173828125,20.1416015625,42.17529296875,-5.956309999999999,17.05519,-23.05152
4103063007,0.24169921875,0.048828125,0.7158203125,-17.39501953125,-3.23486328125,34.1796875,-4.22878,17.58879,-22.7447
4103161816,0.240234375,0.0693359375,0.7822265625,-24.5361328125,1.77001953125,29.23583984375,-2.91479,18.06903,-22.06436
4103263370,0.13427734375,0.14013671875,1.20361328125,17.02880859375,-7.2021484375,-18.4326171875,-2.31449,18.66933,-21.43071
4103362003,0.09228515625,0.2265625,1.2744140625,19.287109375,6.89697265625,-15.07568359375,-2.76138,18.28247,-22.02434
4103462344,0.19482421875,-0.10302734375,1.123046875,6.77490234375,-13.36669921875,-38.87939453125,-3.42838,19.48974,-21.31065
4103564153,0.24609375,0.14306640625,0.51904296875,-2.8076171875,0.91552734375,-35.70556640625,-5.20927,20.05669,-20.89044
4103664339,0.18017578125,0.24169921875,1.07275390625,30.45654296875,-5.615234375,-22.8271484375,-6.42988,19.60313,-21.30398
4103762521,0.3818359375,0.27685546875,1.240234375,20.263671875,4.0283203125,4.5166015625,-7.543769999999999,18.36918,-22.63798
4103862523,0.232421875,0.4248046875,1.23291015625,-12.3291015625,-7.32421875,44.25048828125,-6.83008,17.86893,-23.31832
4103962632,0.15625,0.0966796875,0.94970703125,-12.6953125,1.5869140625,31.1279296875,-5.10922,19.12289,-22.63131
4104062600,0.1494140625,-0.02392578125,0.54296875,-21.78955078125,-16.90673828125,10.25390625,-4.669,19.97665,-22.18442
4104163299,0.25927734375,0.04345703125,0.89208984375,3.41796875,3.7841796875,-0.42724609375,-4.48224,20.76371,-21.25729
4104263011,0.25146484375,0.19921875,1.302734375,26.611328125,11.41357421875,-24.5361328125,-4.2688,20.66366,-21.48407
4104363047,0.2080078125,0.1943359375,1.10009765625,0.48828125,-16.11328125,-5.79833984375,-5.20927,20.01,-22.13773
4104463027,0.13037109375,-0.0078125,0.9912109375,7.4462890625,-2.62451171875,-38.2080078125,-5.91629,20.2768,-21.95097
4104563116,0.2578125,0.0673828125,0.5849609375,-1.5869140625,10.19287109375,-37.109375,-7.35701,20.45022,-21.70418
4104663167,0.2197265625,0.3056640625,0.951171875,19.22607421875,-15.5029296875,-22.64404296875,-9.077869999999999,20.25012,-21.8109
4104763372,0.36328125,0.27880859375,1.26123046875,-16.357421875,-19.95849609375,29.60205078125,-10.05169,19.63648,-22.47123
4104863434,0.18359375,0.3916015625,0.90625,-19.287109375,40.83251953125,52.734375,-8.57095,19.90328,-22.30448
4104963366,0.00390625,0.04931640625,1.23193359375,23.92578125,28.74755859375,34.97314453125,-4.208769999999999,20.11005,-21.39069
4105063522,0.19287109375,-0.0810546875,0.7109375,-29.35791015625,-8.30078125,46.81396484375,-1.72753,19.92329,-20.79039
4105163408,0.05859375,0,0.9921875,3.7841796875,-30.8837890625,15.5029296875,-0.23345,20.63698,-19.68317
4105264121,0.1708984375,0.05078125,1.1337890625,14.46533203125,11.65771484375,-21.91162109375,-0.90045,20.59029,-19.85659
4105363821,0.22216796875,-0.01123046875,1.08740234375,-69.4580078125,-6.28662109375,-15.5029296875,-1.89428,20.77705,-19.46973
4105463909,0.20849609375,-0.013671875,0.64794921875,-17.9443359375,6.2255859375,-24.23095703125,-2.56795,21.63748,-17.8756
4105572150,0.35107421875,0.169921875,0.662109375,37.65869140625,8.7890625,5.18798828125,-3.20827,21.69084,-17.39536
4105668187,0.1611328125,0.37158203125,1.30859375,24.35302734375,-18.37158203125,0.18310546875,-2.89478,19.99666,-19.15624
4105764125,0.1064453125,0.15771484375,1.4873046875,11.29150390625,-5.18798828125,38.63525390625,-2.7347,18.77605,-20.73036
4105864114,0.16796875,0.068359375,0.9765625,-15.869140625,40.6494140625,42.41943359375,-1.11389,19.42971,-20.12339
4105964274,0.2099609375,-0.04833984375,0.71435546875,-14.16015625,-2.3193359375,15.44189453125,1.22061,19.62314,-19.21627
4106064131,0.07470703125,0.095703125,1.0107421875,-7.080078125,6.16455078125,9.6435546875,2.42788,19.78322,-18.81607
4106164665,0.0068359375,0.17529296875,1.2138671875,12.87841796875,-31.06689453125,5.67626953125,2.44122,20.01667,-18.85609
4106265333,0.18212890625,0.00390625,1.12744140625,22.27783203125,19.04296875,-21.78955078125,1.88094,19.83658,-19.17625
4106364652,0.04345703125,-0.0322265625,1.05859375,23.37646484375,15.68603515625,-24.658203125,1.90095,19.9433,-19.26296
4106464610,0.23193359375,0.07568359375,0.744140625,-8.4228515625,3.90625,0,2.15441,19.343,-19.23628
4106564636,0.09521484375,0.05908203125,1.00439453125,27.89306640625,-19.53125,-12.451171875,1.59413,19.0762,-19.30298
4106664784,0.29296875,0.2734375,1.228515625,28.1982421875,-29.052734375,3.2958984375,-0.12673,17.56878,-20.56361
4106764825,0.1943359375,0.29736328125,1.1298828125,-19.287109375,-15.93017578125,33.69140625,-0.85376,16.7417,-21.86426
4106865090,0.14501953125,0.150390625,0.97900390625,-12.20703125,19.34814453125,33.203125,0.43355,17.65549,-21.18392
4106965358,0.263671875,0.05224609375,0.60400390625,-9.58251953125,5.55419921875,9.765625,1.63415,18.12239,-20.30348
4107064973,0.26123046875,0.10302734375,0.9794921875,-10.25390625,0.06103515625,1.40380859375,2.22778,18.61597,-19.76321
4107165203,0.09326171875,0.1171875,1.365234375,31.3720703125,-16.845703125,-18.1884765625,1.7342,18.44922,-19.8099
4107265810,0.1689453125,0.14990234375,1.04833984375,-2.38037109375,-8.60595703125,-25.2685546875,0.05336,18.2091,-20.4102
4107365385,0.08056640625,0.22314453125,0.97607421875,1.708984375,8.056640625,-26.06201171875,-0.83375,18.75604,-20.0767
4107465453,0.34765625,-0.14453125,0.5078125,-18.6767578125,1.46484375,-21.54541015625,-1.64082,19.48307,-19.343
4107565429,0.20361328125,0.2412109375,1.1865234375,54.3212890625,-4.94384765625,-31.92138671875,-2.43455,18.59596,-19.53643
4107673440,0.41162109375,0.2392578125,1.41455078125,7.14111328125,-23.49853515625,10.6201171875,-3.84859,16.70168,-20.62364
4107765853,0.36376953125,0.28271484375,0.70849609375,-46.32568359375,-50.048828125,57.12890625,-4.63565,17.28864,-21.03051
4107865747,0.0849609375,0.1259765625,1.07568359375,12.51220703125,21.8505859375,4.08935546875,-3.18159,18.50258,-20.29014
4107965802,0.36376953125,0.04150390625,0.57568359375,-7.8125,18.06640625,18.00537109375,-2.64132,18.50258,-20.39686
4108065737,0.30029296875,0.12939453125,1.099609375,1.52587890625,-21.1181640625,13.427734375,-1.49408,18.5426,-20.09004
4108165894,0.2841796875,0.19482421875,1.2255859375,31.43310546875,11.41357421875,-7.14111328125,-1.39403,17.82224,-20.6103
4108266211,0.212890625,0.01953125,0.87451171875,-29.11376953125,-8.48388671875,-14.5263671875,-1.32066,17.54877,-20.79706
4108366125,0.16748046875,0.09375,0.7705078125,3.47900390625,21.17919921875,-32.5927734375,-0.94714,17.52876,-20.7437
4108465993,0.2431640625,0.1201171875,0.71875,22.27783203125,21.3623046875,-37.65869140625,-1.60747,17.62881,-20.79706
4108566520,0.29052734375,0.3447265625,1.16357421875,3.47900390625,-39.61181640625,2.50244140625,-2.64799,16.92846,-21.79089
4108666318,0.38134765625,0.294921875,1.2861328125,9.33837890625,-16.2353515625,18.9208984375,-3.32833,16.7417,-22.41787
4108768366,0.14794921875,0.28857421875,0.5810546875,-14.34326171875,28.4423828125,28.076171875,-3.29498,17.21527,-22.68467
4108866378,0.20458984375,0.15478515625,0.9619140625,-18.310546875,17.88330078125,6.04248046875,-0.64699,17.18859,-22.03768
4108966403,0.30029296875,0.123046875,0.81982421875,-24.23095703125,2.99072265625,23.8037109375,0.85376,17.88227,-21.17725
4109066656,0.09716796875,0.17578125,1.1962890625,9.1552734375,-6.7138671875,1.77001953125,1.76088,18.2758,-20.88377
4109166454,0.04248046875,0.1181640625,1.27392578125,20.44677734375,-1.46484375,-17.578125,1.64082,18.04235,-21.05052
4109266623,0.0791015625,-0.1630859375,1.14111328125,14.58740234375,7.99560546875,-24.169921875,0.8604299999999999,18.11572,-21.17058
4109366791,0.25390625,0.03955078125,0.56787109375,-11.8408203125,10.009765625,-47.607421875,-0.6002999999999999,18.78939,-21.02384
4109467058,0.12158203125,0.41357421875,1.01953125,25.08544921875,-28.62548828125,-22.39990234375,-2.92146,19.69651,-21.35734
4109567510,0.361328125,0.29541015625,1.19091796875,10.92529296875,-3.41796875,23.13232421875,-4.39553,19.25629,-22.32449
4109670661,0.25,0.3466796875,0.83447265625,-11.23046875,-26.91650390625,37.353515625,-3.54844,18.2758,-23.18492
4109767048,0.103515625,0.1376953125,1.1474609375,-5.859375,12.5732421875,20.44677734375,-2.08104,18.13573,-22.59796
4109867121,0.2919921875,-0.0205078125,0.7060546875,-34.36279296875,-5.7373046875,26.85546875,-0.6803399999999999,18.92946,-21.42404
4109967267,0.17529296875,0.17919921875,0.95458984375,-29.296875,-17.2119140625,23.13232421875,-0.4002,20.71702,-20.0767
4110067398,0.1201171875,0.14599609375,1.099609375,24.4140625,15.5029296875,-12.8173828125,-0.66033,21.39069,-19.68317
4110167407,0.130859375,0.09521484375,1.16259765625,5.55419921875,-13.3056640625,-28.99169921875,-1.03385,20.85042,-20.05669
4110267430,0.205078125,0.06494140625,0.9541015625,-9.46044921875,12.51220703125,-5.615234375,-1.85426,20.55027,-20.27013
4110367579,0.34228515625,0.037109375,0.580078125,16.11328125,18.798828125,-14.58740234375,-2.07437,21.00383,-19.89661
4110467617,0.16845703125,0.32568359375,1.1015625,13.24462890625,-41.3818359375,19.71435546875,-2.37452,20.2768,-20.66366
4110567904,0.28125,0.240234375,1.47900390625,15.93017578125,-0.79345703125,14.7705078125,-2.72803,19.26963,-21.79089
4110667849,0.2939453125,0.26171875,0.69970703125,-20.751953125,-3.11279296875,25.0244140625,-2.90145,18.61597,-22.0777
4110792055,0.22705078125,0.013671875,0.82763671875,-5.55419921875,-13.73291015625,19.775390625,-2.08771,18.64932,-21.5441
4110868114,0.26513671875,0.06103515625,0.7158203125,-14.22119140625,3.60107421875,27.52685546875,-1.58079,18.78272,-21.11722
4110967930,0.25146484375,0.1435546875,1.033203125,0.30517578125,-10.009765625,13.916015625,-0.7937299999999999,18.88277,-20.59696
4111079533,0.2939453125,0.0830078125,1.212890625,20.751953125,0.9765625,-11.8408203125,-0.9338,18.02234,-21.1439
4111168129,0.1240234375,0.0322265625,1.087890625,-7.62939453125,16.9677734375,-16.357421875,-1.38069,17.18859,-21.60413
4111268688,0.20654296875,0.03662109375,0.59423828125,-1.3427734375,1.15966796875,-18.98193359375,-1.82758,16.81507,-21.4774
4111368323,0.29736328125,0.111328125,0.77294921875,15.56396484375,10.6201171875,-37.65869140625,-2.92813,16.80173,-21.82424
4111468415,0.3369140625,0.43359375,1.13720703125,23.62060546875,-9.765625,-13.5498046875,-4.50225,15.76788,-22.8114
4111568353,0.2998046875,0.44140625,1.39599609375,10.498046875,12.02392578125,32.8369140625,-4.7357,14.60063,-23.51175
4111673950,0.17138671875,0.3681640625,1.04736328125,-6.65283203125,22.03369140625,4.45556640625,-3.54844,14.39386,-23.21827
4111768757,0.2783203125,0.1083984375,0.55615234375,-17.27294921875,-13.671875,7.50732421875,-3.11489,14.74737,-22.91145
4111868600,0.21484375,0.17822265625,0.87451171875,-15.9912109375,-2.3193359375,26.06201171875,-2.89478,15.25429,-22.86476
4111968743,0.1943359375,0.28173828125,1.1142578125,5.06591796875,-4.5166015625,-10.3759765625,-2.80807,15.46773,-22.31115
4112069463,0.2158203125,0.2041015625,1.083984375,6.591796875,1.52587890625,-13.427734375,-3.56845,15.08754,-22.22444
4112168870,0.1162109375,0.1396484375,1.04150390625,6.4697265625,36.43798828125,-19.47021484375,-3.29498,15.11422,-22.13773
4112268820,0.33349609375,-0.01123046875,0.6865234375,20.20263671875,1.28173828125,10.19287109375,-2.50125,14.68734,-21.95097
4112368984,0.19189453125,0.28759765625,0.96630859375,25.93994140625,-26.79443359375,12.39013671875,-2.85476,13.18659,-23.02484
4112468934,0.36376953125,0.2919921875,1.23193359375,11.474609375,-13.3056640625,28.6865234375,-3.20827,11.53243,-23.89861
4112570842,0.2783203125,0.474609375,1.0361328125,-1.52587890625,-20.69091796875,33.203125,-3.48174,10.7387,-24.35217
4112669042,0.16552734375,0.224609375,1.05322265625,11.65771484375,27.099609375,14.46533203125,-2.2678,10.76538,-23.8119
4112769322,0.24365234375,0.0771484375,0.58154296875,-2.8076171875,8.36181640625,15.93017578125,-0.70702,10.35851,-23.40503
4112869534,0.205078125,0.216796875,1.0859375,-9.46044921875,-12.451171875,18.9208984375,0.43355,10.31849,-23.13823
4112969439,0.22265625,0.3564453125,1.17919921875,14.95361328125,19.71435546875,-3.662109375,0.70702,10.1384,-23.02484
4113069533,0.177734375,0.1455078125,1.13525390625,-0.732421875,-5.18798828125,0.8544921875,1.30065,9.57812,-22.8781
4113169389,0.06396484375,0.13427734375,1.0615234375,18.49365234375,23.01025390625,-36.376953125,1.44072,9.79823,-22.19109
4113269846,0.26318359375,0.052734375,0.6064453125,3.60107421875,2.8076171875,-25.634765625,0.99383,9.79823,-22.13773
4113369550,0.13525390625,0.39794921875,1.16943359375,27.40478515625,-30.21240234375,-22.39990234375,0,9.331329999999999,-22.63798
4113470394,0.4345703125,0.26025390625,1.28955078125,-15.19775390625,-5.67626953125,18.1884765625,-1.10722,8.86443,-23.64515
4113570032,0.25634765625,0.31005859375,0.720703125,-37.7197265625,-28.01513671875,8.97216796875,-1.71419,9.424709999999999,-23.45839
4113669775,0.0302734375,0.234375,1.12890625,-3.41796875,6.40869140625,-10.3759765625,-1.34067,10.38519,-22.89144
4113769861,0.34033203125,0.06103515625,0.546875,-18.61572265625,14.5263671875,14.892578125,-1.24062,11.63248,-22.41787
4113869789,0.287109375,0.21142578125,1.1083984375,-6.9580078125,-9.8876953125,3.96728515625,-0.64699,12.47957,-22.17775
4113974195,0.208984375,0.17236328125,1.2470703125,-17.2119140625,11.3525390625,-13.48876953125,-0.46023,12.91312,-21.76421
4114069852,0.12744140625,-0.0068359375,0.90576171875,-10.3759765625,3.96728515625,-36.80419921875,-0.7136899999999999,13.72019,-21.24395
4114170152,0.22314453125,0.06591796875,0.8447265625,-13.671875,-1.15966796875,-44.98291015625,-1.24729,14.1404,-21.29064
4114270490,0.2265625,0.1962890625,0.7646484375,13.36669921875,2.44140625,-43.45703125,-3.14824,14.77405,-21.27063
4114370162,0.30712890625,0.3515625,1.0537109375,18.4326171875,-36.56005859375,5.126953125,-5.335999999999999,14.32716,-22.25112
4114470204,0.46484375,0.26123046875,1.26513671875,6.28662109375,5.55419921875,6.16455078125,-6.62331,13.48007,-23.37835
4114570775,0.25927734375,0.41943359375,0.7421875,-18.9208984375,8.6669921875,44.98291015625,-6.243119999999999,13.68017,-23.59846
4114670747,0.171875,0.10546875,0.779296875,-10.19287109375,20.81298828125,18.00537109375,-4.03535,14.31382,-23.02484
4114770619,0.3115234375,0.03662109375,0.732421875,-17.822265625,2.50244140625,25.0244140625,-2.44789,15.06086,-22.32449
4114870492,0.1025390625,0.1650390625,1.2333984375,-5.55419921875,0.8544921875,-7.01904296875,-1.6008,15.81457,-21.75087
4114970600,0.14453125,0.08349609375,1.3994140625,7.38525390625,39.61181640625,-33.75244140625,-1.44072,16.36151,-21.17058
4115070934,0.06103515625,0.0703125,1.09716796875,1.89208984375,30.8837890625,-21.17919921875,-1.42071,17.25529,-20.28347
4115170818,0.31298828125,-0.07666015625,0.46875,-2.9296875,1.28173828125,-14.70947265625,-1.18059,17.26196,-20.28347
4115270856,0.125,0.16015625,1.0205078125,41.07666015625,-8.72802734375,-26.42822265625,-1.9343,16.4082,-20.95714
4115370581,0.25390625,0.5185546875,1.45166015625,39.36767578125,-19.47021484375,14.404296875,-3.98199,14.36718,-22.63798
4115472052,0.25146484375,0.1748046875,1.0615234375,-27.83203125,-20.69091796875,22.216796875,-4.8691,13.45339,-23.55844
4115571135,0.05859375,0.3388671875,0.7783203125,-5.37109375,29.9072265625,34.912109375,-4.17542,14.70068,-22.84475
4115671330,0.123046875,-0.09228515625,0.85107421875,-10.986328125,34.24072265625,17.15087890625,-1.21394,14.48057,-22.66466
