time,lat,lon,msl,kph,cogt
4285669513,31.2208095,121.5183481666667,-4.1,3.25,341.98
4286638878,31.22082116666667,121.5183438333333,-4.5,2.24,341.98
4287622941,31.22083616666667,121.5183401666667,-4.6,5.67,348.12
4288638755,31.2208495,121.5183396666667,-5,1.55,348.12
4289768736,31.22086033333333,121.5183366666667,-5.4,3.72,332.29
4290668682,31.22087316666667,121.5183295,-4.2,4.64,337.04
4291601477,31.22088866666667,121.5183221666667,-3.7,4.91,330.02
4292534702,31.220904,121.5183123333333,-3.3,4.42,330.35
4293574984,31.22091533333333,121.5183038333333,-3,3.95,320.69
4294546303,31.2209255,121.5182943333333,-3.1,3.84,322.65
4295530107,31.22093483333333,121.518284,-2.8,4.4,321.74
4296562453,31.22094266666667,121.518273,-2.6,4.15,311.37
4297544525,31.22095266666667,121.5182586666667,-2.6,6.31,308.59
4298519115,31.22095833333333,121.518246,-2.9,2.85,308.59
4299506293,31.22096316666667,121.518231,-2.5,4.89,300.64
4300494138,31.22097333333333,121.5182198333333,-3.6,3.97,317.64
4301515803,31.22097783333333,121.5182038333333,-2.5,4.28,280.6
4302502095,31.2209815,121.5181895,-2.4,4.9,282.74
4303486268,31.22098533333333,121.5181796666667,-2.5,1.89,282.74
4304520556,31.2209895,121.5181658333333,-2.6,6.96,265.79
4305512158,31.22099316666667,121.5181661666667,-3.2,0,265.79
4306527713,31.22099366666666,121.5181618333333,-1.9,0,265.79
4307449436,31.22099516666667,121.5181615,-1.8,0,265.79
4308457899,31.22099633333333,121.518159,-1.8,0,265.79
4309461348,31.2209975,121.5181445,-2.1,4.87,266.87
4310453907,31.220995,121.5181273333333,-2,5.36,249.82
4311477405,31.22099016666667,121.5181151666667,-2.3,4,234.94
4312463768,31.22098633333333,121.5181043333333,-2.4,4.36,241.46
4313479302,31.22098416666667,121.5180958333333,-2.7,3.16,241.46
4314520522,31.220982,121.518091,-3.2,2.11,241.46
4315508519,31.22098133333333,121.5180733333333,-3.7,9.49,267.44
4316513671,31.220998,121.5180598333333,-4.7,10.18,332.25
4317521380,31.22101433333333,121.5180628333333,-4.9,5.89,27.37
4318529459,31.22101933333333,121.5180656666667,-4.9,1.65,27.37
4319536494,31.22101183333333,121.5180596666667,-5.5,4.82,213.64
4320494129,31.22100216666667,121.518047,-6.1,6.21,228.31
4321505366,31.22098516666667,121.5180115,-7.4,17.8,241.8
4322502100,31.22097516666667,121.5179655,-7.8,17.36,257.36
4323506883,31.22096883333333,121.5179245,-7.1,11.36,257.44
4324500773,31.22096916666667,121.5179146666667,-7.1,10.65,262.02
4325492931,31.22096433333333,121.5178846666667,-3.9,7.64,238.16
4326496589,31.2209555,121.5178583333333,-0.8,9.1,235.43
4327494881,31.22093466666667,121.5178335,3,11.8,214.86
4328520290,31.22092,121.517811,6.5,9.119999999999999,215.21
4329536081,31.22091183333333,121.517789,9.5,9.609999999999999,232.39
4330521431,31.22091433333333,121.5177815,7.7,5.12,255.88
4331509490,31.22091466666667,121.5177571666667,8.9,8.51,249.45
4332508812,31.22092183333333,121.517736,7.9,7.94,266.18
4333514303,31.22092816666667,121.5177203333333,8.1,3.55,266.18
4334487040,31.22093566666667,121.5177066666667,7.8,5.37,259.44
4335504538,31.220936,121.5176931666667,8.4,4.98,235.82
4336525508,31.220935,121.5176831666667,8.5,5.39,240.99
4337524753,31.220933,121.5176731666667,8.4,5.65,241.06
4338524686,31.220934,121.5176685,6.5,3.05,241.06
4339526964,31.22093233333333,121.5176601666667,5.5,4.81,245.8
4340533845,31.22092883333333,121.5176378333333,5.1,11.17,261.29
4341538514,31.22092433333333,121.5176106666667,4.7,10.12,259.29
4342524629,31.22092716666667,121.5175955,4.2,5.58,284.14
4343508333,31.220923,121.5175883333333,3.7,4.42,239.18
4344511026,31.22092183333333,121.5175801666667,3.9,3.45,239.18
4345507836,31.22092283333333,121.5175735,3.3,3.96,255.31
4346509845,31.22092033333333,121.5175625,4,4.59,247.95
4347509395,31.22092,121.5175538333333,3.8,4.16,262.65
4348485430,31.2209205,121.5175463333333,3.5,3.49,262.65
4349525792,31.22091933333333,121.5175376666667,3.4,4.7,262.86
4350516574,31.22091666666667,121.5175243333333,3.4,6.03,261.9
4351479345,31.220914,121.5175068333333,3.4,7.33,258.78
4352484073,31.2209105,121.5174875,3.5,7.29,254.01
4353492085,31.2209095,121.517476,2.5,4.49,259.42
4354484677,31.22090583333333,121.5174635,2.8,4.22,251.98
4355505767,31.22089866666667,121.5174585,2.5,4.94,229.38
4356479117,31.22089816666667,121.5174496666667,2.1,4.47,285.77
4357482239,31.22089833333333,121.517446,1.7,2.11,285.77
4358485291,31.22088983333333,121.5174423333333,1.5,5.69,218.69
4359477563,31.22088166666667,121.5174353333333,0.8,4.22,250.9
4360497366,31.22087733333333,121.5174275,-0,4.02,262.03
4361500111,31.22087516666667,121.5174141666667,-0.8,5.44,277.33
4362542250,31.22086883333333,121.5173946666667,-1.6,7.58,251.04
4363505547,31.22086766666667,121.517377,-3,5.2,271.89
4364533781,31.2208655,121.5173658333333,-4.1,3.28,271.89
4365496950,31.220848,121.5173703333333,-5.9,4.2,180.1
4366480538,31.22083483333333,121.5173505,-7.2,11.24,242.59
4367479813,31.22082666666667,121.5173266666667,-8.699999999999999,9.9,247.3
4368551047,31.22083183333333,121.517301,-10.1,10.57,272.56
4369520370,31.220848,121.517294,-10.5,4.96,297.16
4370551346,31.22085516666667,121.5172846666667,-8.5,3.46,297.16
4371519421,31.220868,121.5172778333333,-6.2,5.2,356.34
4372513148,31.220879,121.5172695,-6.4,3.58,356.34
4373517261,31.22087183333333,121.5172575,-5.3,4.83,231.38
4374494998,31.22086666666667,121.5172435,-4.4,5.85,275.03
4375489360,31.22086166666667,121.5172263333333,-3.2,5.76,261.14
4376525525,31.22084766666667,121.5172131666667,-2.7,7.26,209.27
4377499978,31.22083516666667,121.5171835,-2.1,15.97,250.56
4378488594,31.2208325,121.5171646666667,-2.6,3.19,250.56
4379457661,31.2208285,121.5171578333333,-1,3.23,250.56
4380451924,31.22081683333333,121.5171586666667,0.3,5.43,170.21
4381452066,31.22080083333333,121.5171585,1.1,7.06,186.09
4382449531,31.2207865,121.5171498333333,1.4,7.29,214.35
4383442681,31.22077116666667,121.5171391666667,1.7,7.95,206.31
4384442113,31.22075766666667,121.5171265,1.9,7.96,216.48
4385447865,31.22075466666667,121.5171118333333,2.3,5.89,277.23
4386461566,31.22075733333334,121.5170943333333,4.1,5.46,281.48
4387468148,31.22075516666667,121.5170751666667,5.7,8.52,248.74
4388465731,31.22075416666667,121.5170595,5.8,4.36,271.36
4389441417,31.22075483333333,121.517048,5.2,4.56,250.41
4390496036,31.22074533333333,121.5170378333333,5,8.68,199.77
4391503718,31.22074316666667,121.5170293333333,5.3,1.82,199.77
4392471393,31.2207475,121.5170213333333,5.3,1.94,199.77
4393475522,31.22074883333333,121.5169945,5.5,11.02,263.05
4394477647,31.22074916666667,121.5169641666667,6.5,7.87,250.86
4395496468,31.22074816666667,121.516939,7.4,7.35,256.16
4396477781,31.22076166666667,121.516929,5.7,5.09,328.23
4397492063,31.22076366666667,121.5169203333333,5.8,4.51,200.69
4398476881,31.22075783333333,121.516916,5.2,4.94,177.28
4399503411,31.220747,121.5169156666667,4.3,5.04,171.2
4400504875,31.22073783333333,121.5169141666667,3.3,4.56,179.65
4401527991,31.22073233333333,121.5169186666667,2.2,4.48,137.78
4402552164,31.22073033333333,121.5169173333333,2.5,3.38,137.78
4403544079,31.22072666666667,121.5169145,-0.7,3.33,137.78
4404523016,31.22072283333333,121.5169006666667,-1,3.43,137.78
4405485697,31.22071916666667,121.5168886666667,-1.1,2.35,137.78
4406465978,31.220713,121.516875,-0.8,4.46,230.69
4407460780,31.22070566666667,121.5168668333333,-2.1,2.81,230.69
4408472059,31.22070483333333,121.516856,-3.1,4.44,292.26
4409531292,31.2206985,121.5168408333333,-4.2,6.86,215.3
4410476870,31.22068583333333,121.5168255,-4.9,5.55,217.53
4411480271,31.2206745,121.5168083333333,-3.9,4.74,217.58
4412466670,31.2206645,121.5167936666667,-3.9,4.35,215.03
4413440961,31.22065833333333,121.5167726666667,-4.3,6.26,239.46
4414442478,31.22065483333333,121.5167523333333,-5,3.05,239.46
4415433914,31.22065583333333,121.516747,-4.8,0,239.46
4416448266,31.22065583333333,121.5167433333333,-4.7,0,239.46
4417446383,31.22065566666667,121.5167408333333,-4.8,0,239.46
4418520894,31.2206515,121.5167268333333,-5.9,5.5,248.2
4419517805,31.22063133333333,121.516717,-6.5,7.24,203.24
4420520151,31.220626,121.5167003333333,-6.9,5.05,268.63
4421488184,31.22062183333333,121.5166811666667,-6.6,4.68,248.03
4422487937,31.22061916666667,121.516662,-6.5,4.77,267.46
4423503344,31.22062133333333,121.5166461666667,-6.4,5.46,285.71
4424506847,31.22062383333333,121.5166288333333,-6.1,5.67,276.33
4425499060,31.22061383333333,121.516625,-5.3,7.5,144.53
4426470768,31.22060283333333,121.5166208333333,-4.5,3.55,144.53
4427498390,31.22060666666667,121.5166126666667,-4.1,4.73,330.3
4428519507,31.2206095,121.5165961666667,-2.9,4.35,283.53
4429519310,31.22060733333333,121.5165806666667,-2.7,4.27,248.07
4430525855,31.22061016666667,121.5165606666667,-2.9,5.53,268.89
4431514519,31.22061183333333,121.5165361666667,-2.3,9.16,273.64
4432575360,31.22062,121.5165048333333,-1.8,9.58,286.73
4433535506,31.22062,121.5164735,-1.2,8.380000000000001,268.94
4434558911,31.220616,121.5164425,0.2,4.86,263.06
4435587023,31.22061216666667,121.5164205,0.9,4.48,254.11
4436584247,31.2206065,121.5164005,3.1,5.46,241.8
4437588322,31.220591,121.5163821666667,4,10.9,215.37
4438589097,31.22058133333333,121.5163683333333,5.2,2.85,215.37
4439587558,31.22058183333333,121.516358,4.1,4.74,261.15
4440569966,31.22057833333333,121.5163486666667,0.9,5.92,236.03
4441532395,31.220572,121.5163358333333,0.2,4.27,242.01
4442541929,31.2205655,121.5163223333333,0.8,4.19,245.31
4443520264,31.22056116666667,121.5163105,0.5,4.19,248.14
4444512223,31.2205575,121.5162978333333,0.4,4.2,249.79
4445506934,31.2205515,121.5162853333333,0.1,4.93,223.63
4446512089,31.22054233333333,121.5162753333333,-0.3,4.49,236
4447489060,31.22053366666667,121.5162626666667,-0.1,4.48,238.35
4448520158,31.22053166666667,121.516252,-0.5,3.12,238.35
4449514951,31.220529,121.516258,-0.7,7.47,95.75
4450520130,31.220525,121.5162591666667,-0.9,3.95,224.48
4451526884,31.22051416666667,121.5162443333333,-1.8,8.119999999999999,215.15
4452533051,31.22052083333333,121.5162228333333,-2.4,10.85,303.75
4453525766,31.22052383333333,121.5162018333333,-4.3,5.27,254.05
4454540573,31.220521,121.5161836666667,-4.7,5,240.9
4455597946,31.22051366666667,121.51617,-5.5,5.25,211.71
4456513060,31.22051533333333,121.5161531666667,-6.2,5.34,279.96
4457495870,31.22050783333333,121.5161436666667,-7.4,6.88,180.02
4458518727,31.22049466666667,121.5161285,-7.9,8.32,237.94
4459526410,31.2204925,121.5161116666667,-7.5,4.05,240.71
4460491188,31.22048883333333,121.516096,-7.2,4.87,247.89
4461497536,31.22048533333333,121.516079,-6.8,5.28,245.4
4462502955,31.22048183333333,121.516062,-5.8,4.76,255.36
4463480815,31.2204735,121.516049,-5.2,4.75,242.44
4464527541,31.2204685,121.5160353333333,-4.5,3.83,265.21
4465585417,31.22046333333333,121.516022,-3.9,4.69,240.64
4466679709,31.22045883333333,121.5160066666667,-3.3,5.28,257.96
4467590716,31.22045633333333,121.5159935,-3.6,4.47,254.39
4468520488,31.22045266666667,121.5159793333333,-3.1,4.91,262.67
4469493442,31.22045,121.5159638333333,-2.6,5.13,255.32
4470506698,31.2204475,121.5159491666667,-2.4,4.62,258.55
4471522941,31.220447,121.5159356666667,-2.1,4.66,275.34
4472555961,31.220449,121.515921,-2,5.04,277.64
4473542068,31.22045016666667,121.5159078333333,-2.1,3.63,274.17
4474567811,31.22045,121.515897,-1.9,2.83,274.17
4475638073,31.22045116666667,121.5158885,-1.8,2.73,274.17
4476617920,31.22044916666667,121.5158776666667,-1.6,4.64,260.59
4477596841,31.220444,121.51587,-1.3,2.08,260.59
4478556429,31.2204415,121.5158711666667,-1.1,0,260.59
4479538940,31.22043966666667,121.5158718333333,-1.1,0,260.59
4480576424,31.22043866666667,121.5158713333333,-1,0,260.59
4481712182,31.22043283333333,121.5158613333333,-1.1,4.6,244.79
4482855617,31.220427,121.5158483333333,-0.9,4.28,259.22
4483754655,31.22042466666667,121.5158345,-0.8,4.54,277.26
4484654606,31.2204245,121.5158196666667,-0.9,4.51,272.25
4485554339,31.220428,121.5158125,-1.3,2.55,272.25
4486571621,31.22043533333333,121.515811,-2.1,3.51,272.25
4487580619,31.22044016666667,121.515808,-2.9,2.03,272.25
4488586661,31.22044016666667,121.5157976666667,-3.4,4.49,267.86
4489606724,31.22043766666667,121.515782,-3.6,4.36,268.63
4490573409,31.22043433333333,121.515767,-3.9,4.86,251.03
4491519064,31.22042983333333,121.5157513333333,-3.9,4.8,258.06
4492519295,31.22042383333334,121.5157378333333,-3.6,4.16,249.41
4493507859,31.2204175,121.515724,-3.5,5.04,244.58
4494516275,31.22041183333333,121.515709,-3.2,4.98,254.95
4495509892,31.22040783333333,121.5156938333333,-3,4.57,257.41
4496564532,31.220402,121.515679,-2.3,5.06,246.55
4497586840,31.22039566666667,121.5156676666667,-2.4,4.18,248.56
4498556908,31.22039166666667,121.515655,-2.4,4.38,267.89
4499549766,31.22038866666667,121.515641,-2,4.04,255.3
4500565475,31.22038583333334,121.5156313333333,-2.2,3.69,249.32
4501515115,31.22038266666667,121.5156218333333,-2.3,3.88,255.67
4502496439,31.22038066666667,121.5156093333333,-1.9,4.55,265.51
4503485994,31.22037866666667,121.5155956666667,-1.5,4.67,263.8
4504494378,31.220377,121.5155795,-1.3,6.22,261.4
4505463065,31.22037533333333,121.5155613333333,-0.5,5.44,270.04
4506475693,31.22037633333333,121.5155461666667,0.1,5.11,273.55
4507457477,31.22037666666667,121.5155316666667,0.3,5.66,261.6
4508475859,31.220377,121.5155173333333,-0,4.9,262.28
4509484475,31.2203775,121.5155026666667,-0.1,4.57,259.76
4510478804,31.22037733333333,121.515487,-0.1,4.92,260.45
4511492098,31.220375,121.5154723333333,-0.1,4.56,251.67
4512477279,31.220372,121.5154576666667,-0.3,5.67,261.68
4513476619,31.22036933333333,121.515441,-0.1,5.36,255.78
4514457700,31.22036816666667,121.5154256666667,-0,4.65,271.67
4515469106,31.22036533333333,121.515413,-0.5,4.17,247.34
4516453216,31.22036083333333,121.5154026666667,-1,3.89,246.94
4517450998,31.2203565,121.5153896666667,-1,4.84,254.36
4518451237,31.22035216666667,121.5153773333333,-1.1,4.36,250.95
4519455660,31.22034966666667,121.515365,-1.1,4.39,263.68
4520457864,31.22034683333333,121.5153513333333,-0.8,4.96,253.81
4521452711,31.22034366666667,121.5153381666667,-0.8,4.82,259.14
4522454125,31.2203415,121.5153243333333,-0.7,4.94,266.1
4523478316,31.22034083333333,121.5153093333333,-0.4,5.07,269.31
4524494845,31.22034066666667,121.5152936666667,-0.1,5.18,269.71
4525476545,31.22033816666667,121.51528,0.2,4.48,245.32
4526485435,31.220335,121.515268,0.2,4.2,256.08
4527483107,31.22033383333333,121.5152546666667,0.1,4.35,259.94
4528502099,31.22033283333333,121.5152411666667,0.4,4.53,267.78
4529506338,31.22033166666667,121.5152248333333,1.6,4.2,265.29
4530514512,31.22033,121.5152151666667,1.4,3.47,265.29
4531519468,31.22032683333333,121.5152011666667,1.2,5.06,256
4532526564,31.22032316666667,121.5151856666667,1.5,4.91,250.68
4533503864,31.22032133333333,121.5151738333333,0.1,4.64,254.41
4534534077,31.22031783333333,121.5151586666667,0.8,4.14,257.86
4535524874,31.220314,121.515146,1,4.04,246.25
4536516075,31.220313,121.5151318333333,1,6.4,281.23
4537565435,31.2203105,121.515113,1.4,6.55,250.72
4538553511,31.22030566666667,121.5150948333333,2,6.11,259.44
4539548961,31.22030316666667,121.5150838333333,2.1,2.57,259.44
4540560107,31.2203005,121.5150741666667,2.4,3.75,253.29
4541502154,31.22030133333333,121.5150681666667,0.4,3.6,267.43
4542512685,31.2203015,121.5150595,-0.4,2.73,267.43
4543495135,31.22029933333333,121.5150465,-0.8,4.41,259.26
4544512528,31.22029516666667,121.515032,-0.7,4.26,249.76
4545484080,31.220292,121.5150218333333,-1.1,2.97,249.76
4546517040,31.22028766666667,121.5150155,-1.7,2.6,249.76
4547532902,31.22027933333333,121.5150063333333,-2,4.34,226.92
4548539951,31.22027,121.5149951666667,-2.1,4.61,225.57
4549495262,31.22026233333333,121.514982,-1.5,4.36,243.51
4550500932,31.22025716666667,121.5149695,-1.5,4.83,249.09
4551480670,31.22025166666667,121.514954,-1.7,5.84,250.57
4552466853,31.220248,121.514935,-2,6.84,267.42
4553467324,31.2202475,121.5149121666667,-2.1,8.140000000000001,272.35
4554525024,31.220244,121.5148941666667,-2.1,4.38,234.52
4555482776,31.22023566666667,121.5148826666667,-2,4.9,227.97
4556443409,31.22022683333334,121.5148706666667,-1.2,4.85,231.05
4557474569,31.22021883333333,121.51486,-1,4.56,228.92
4558470609,31.2202105,121.5148486666667,-1,4.9,235.09
4559463272,31.22019916666667,121.5148308333333,-0.7,8.73,230.04
4560512041,31.22018616666667,121.5148135,-0.1,7.91,237.92
4561540643,31.22017316666667,121.5147925,0.6,8.18,233.31
4562492018,31.22015466666667,121.5147755,1.1,12.29,224.42
4563508829,31.22013733333333,121.5147693333333,3.4,5.61,204.14
4564507956,31.22012483333333,121.5147736666667,2,6.22,207.54
4565482681,31.22011716666667,121.5147778333333,-0.2,4.58,211.68
4566471686,31.22010766666667,121.5147763333333,1.3,4.32,201.43
4567464704,31.22009933333333,121.5147785,1.3,4.52,200.11
4568456760,31.22008833333333,121.5147811666667,1.8,5.72,190.24
4569460846,31.220074,121.5147808333333,2.1,7.32,195.63
4570448568,31.22005733333333,121.5147815,2.5,7.47,183.82
4571468352,31.2200445,121.5147828333333,2.6,5.66,191.05
4572459811,31.22003483333333,121.5147838333333,2.5,4.18,183.71
4573471464,31.2200265,121.5147876666667,2.8,4.06,171.58
4574481095,31.22001633333333,121.5147928333333,2.6,5.34,175.53
4575488080,31.2200035,121.5147951666667,3.2,5.1,173.15
4576491245,31.21999133333333,121.514798,3.2,5.3,182.67
4577500898,31.21997916666667,121.514797,3.4,5,193.04
4578503558,31.219968,121.5147911666667,4,4.82,215.19
4579499381,31.2199555,121.51479,3.6,7.1,174.73
4580499295,31.2199415,121.5147898333333,3.5,4.58,186.24
4581481148,31.21993483333333,121.5147863333333,3.3,2.27,186.24
4582488981,31.219929,121.5147816666667,3.1,3.49,186.24
4583512842,31.21992366666667,121.5147801666667,2.7,1.77,186.24
4584525012,31.21992266666667,121.5147785,2.6,0.92,186.24
4585547885,31.2199155,121.5147776666667,2.7,5.03,179.32
4586481780,31.21990016666667,121.5147848333333,2.4,7.91,151.68
4587495794,31.219879,121.5147961666667,2.1,9.529999999999999,159.13
4588511158,31.21985883333333,121.5148071666667,1.6,8.52,152.21
4589517410,31.21985533333334,121.5148081666667,0.9,1.6,152.21
4590490219,31.219847,121.5148113333333,0.3,4.05,141.97
4591492033,31.219836,121.514815,-0.7,4.09,166.99
4592534215,31.2198255,121.5148195,-3.6,3.71,168.5
4593601666,31.21981,121.5148221666667,-2.4,7.6,129.17
4594534338,31.219795,121.5148281666667,-2.2,6.2,160.7
4595556147,31.21978366666667,121.5148293333333,-2.7,3.72,155.75
4596582710,31.21977483333333,121.514833,-4.1,3.75,154.02
4597513004,31.21976516666667,121.514832,-3.3,3.51,154.02
4598551340,31.21975433333333,121.5148328333333,-2.7,4.48,166.11
4599570598,31.2197445,121.514833,-2.7,4.4,175.99
4600551333,31.2197335,121.5148328333333,-2.7,3.84,182.36
4601605184,31.21972166666667,121.514834,-3.1,5.1,167.29
4602504021,31.219706,121.5148376666667,-3.8,7.97,167.32
4603460325,31.21969433333333,121.5148415,-5,5.83,141.93
4604427940,31.219693,121.514837,-4.6,0,141.93
4605431448,31.219693,121.5148346666667,-4.2,0,141.93
4606431497,31.21969183333333,121.5148336666667,-3.7,0,141.93
4607443592,31.21968033333333,121.514837,-5.2,4.78,158.17
4608466291,31.219666,121.5148295,-4,4.21,184.08
4609515169,31.2196605,121.5148291666667,-3.7,2.28,184.08
4610491116,31.21965316666667,121.5148296666667,-3.6,4.91,186.63
4611444408,31.21963683333333,121.5148271666667,-3,4.89,182.09
4612450520,31.2196205,121.5148233333333,-2.7,4.98,189.53
4613452179,31.21960333333333,121.5148191666667,-2.2,5.03,182.09
4614458401,31.219585,121.5148176666667,-1.2,4.26,183.81
4615472946,31.21957233333333,121.514818,-0.4,3.04,183.81
4616495477,31.219564,121.514819,0.2,1.87,183.81
4617508876,31.21955916666667,121.5148166666667,-0.9,1.65,183.81
4618509330,31.21955433333333,121.514815,-1.1,1.34,183.81
4619480312,31.219552,121.5148131666667,-0.6,0,183.81
4620488377,31.21955016666667,121.5148116666667,-0.3,0,183.81
4621468089,31.21954866666667,121.5148106666667,-0,0,183.81
4622503465,31.21953666666667,121.5148098333333,0.6,4.79,181.85
4623499383,31.21952166666667,121.514808,1.6,5.75,182.98
4624493072,31.21950566666667,121.5148055,1.9,6.28,187.52
4625507978,31.21948916666667,121.5148016666667,3.2,4.86,176.33
4626491986,31.219475,121.5147983333333,3.2,4.41,195.76
4627490675,31.21946116666667,121.5147911666667,3.1,5.18,201.16
4628511921,31.21944683333333,121.5147818333333,3.2,4.87,200.13
4629471075,31.21943466666667,121.514773,3.5,4.61,196.96
4630480115,31.21942183333333,121.5147656666667,3.9,5.15,190.29
4631475624,31.21940916666667,121.514757,4,4.53,198.74
4632490235,31.21939816666667,121.5147486666667,4.2,4.06,204.34
4633518630,31.21938733333333,121.514742,4.3,4.91,196.35
4634501073,31.21937533333333,121.5147373333333,4.5,4.73,187.77
4635517259,31.21936466666667,121.5147346666667,4.7,4.16,184.93
4636500124,31.21935516666667,121.5147335,4.4,3.85,183.79
4637475589,31.21934583333333,121.5147335,4.3,4.37,166.76
4638465225,31.2193365,121.5147343333333,4.3,3.69,185.88
4639452155,31.21932766666667,121.514732,4.5,3.85,193.31
4640464689,31.21932,121.514727,5,3.57,193.31
4641451421,31.21931416666667,121.5147183333333,5.5,4.1,238.28
4642448288,31.21930766666667,121.5147096666667,6,3.56,238.28
4643464095,31.21930016666667,121.514701,6.8,4.22,228.09
4644514686,31.21929183333333,121.514692,7.6,4.8,220.69
4645528357,31.21928316666667,121.5146838333333,8.800000000000001,3.89,213.69
4646515526,31.21927466666667,121.5146793333333,9.199999999999999,4.1,201.67
4647476167,31.21926383333333,121.5146743333333,9.699999999999999,4.96,202.86
4648472462,31.21925283333333,121.514671,10,4.45,195.93
4649457934,31.21924333333333,121.5146683333333,10.3,3.67,192.99
4650448370,31.21923233333333,121.5146663333333,11.3,5.08,176.36
4651455489,31.219225,121.5146603333333,13.2,2.39,176.36
4652469034,31.219219,121.5146555,14.5,4,202.13
4653463597,31.21921033333333,121.514651,15.1,3.67,212.25
4654488700,31.21920383333334,121.5146468333333,16,2.77,212.25
4655492282,31.219193,121.5146461666667,16.9,5.88,180.47
4656502563,31.21918016666667,121.5146453333333,17.6,4.4,188.05
4657512521,31.21916866666667,121.5146413333333,19.7,4.07,187.35
4658502127,31.21915916666667,121.514641,19.4,3.59,187.35
4659497478,31.21914666666667,121.5146375,20.4,5.06,196.48
4660501213,31.21913533333333,121.5146278333333,21.7,5.05,228.78
4661498966,31.21912483333333,121.5146208333333,22.4,4.9,199.19
4662488840,31.21911116666667,121.5146166666667,23.4,5.21,198.32
4663569121,31.219098,121.5146145,24.2,4.82,189.16
4664522238,31.21908816666667,121.5146091666667,25,4.15,223.19
4665484565,31.21907733333333,121.5146083333333,23.8,5.29,180.45
4666456192,31.2190655,121.5146095,22.9,3.84,182.59
4667455275,31.21905516666667,121.514611,22.1,4.11,181.43
4668466648,31.21904533333333,121.5146116666667,22.1,3.27,181.43
4669468154,31.21904033333333,121.5146118333333,21.8,1.01,181.43
4670474108,31.219033,121.514609,21.7,3.7,199.71
4671467695,31.21902516666667,121.5146113333333,21.7,2.57,199.71
4672497705,31.21901133333333,121.5146125,22,5.78,176.27
4673502171,31.21899916666667,121.5146155,21.5,3.39,176.27
4674520942,31.21898833333333,121.5146135,21.9,4.02,188.1
4675490040,31.218977,121.5146121666667,22,3.82,184.37
4676468088,31.2189685,121.5146133333333,21.9,2.21,184.37
4677442885,31.21895583333333,121.5146171666667,21.8,5.47,174.11
4678446823,31.21894483333333,121.5146195,21.5,3.33,174.11
4679451683,31.21892983333333,121.5146231666667,21.6,7.18,163.46
4680459575,31.21891083333333,121.514624,21.7,7,193.58
4681467579,31.21888933333333,121.5146221666667,21.5,8.57,186
4682491079,31.21887533333333,121.5146201666667,22.2,4.47,179.42
4683483771,31.2188635,121.51462,22.3,5.62,183.84
4684478566,31.218846,121.5146166666667,24.8,6.06,176.47
4685473003,31.21883416666667,121.5146173333333,25.6,3.15,176.47
4686481318,31.2188275,121.5146135,26.4,2.74,176.47
4687489960,31.21881483333333,121.514609,27.3,5.15,188.8
4688478602,31.21880033333333,121.5146086666667,27,5.14,183.19
4689477187,31.21878766666667,121.5146093333333,25.9,4.68,186.16
4690499267,31.21877566666667,121.5146091666667,25.2,4.54,179.08
4691492632,31.21876533333333,121.5146086666667,24.3,4.52,176.84
4692458869,31.21875766666667,121.5146091666667,23.6,2.26,176.84
4693468759,31.21875233333333,121.5146131666667,23.1,2.5,176.84
4694454757,31.21874616666667,121.5146185,22.8,2.81,176.84
4695470152,31.21874066666667,121.5146213333333,22.3,2.07,176.84
4696483612,31.21872933333333,121.5146205,22.2,4.73,176.16
4697535592,31.21871866666667,121.51462,22,3.48,176.16
4698534546,31.21870616666667,121.5146153333333,22.9,5.11,201.72
4699543734,31.21869516666667,121.5146143333333,21.6,4.35,189.54
4700498365,31.21868366666667,121.5146138333333,21.1,4.1,181.77
4701484046,31.218672,121.5146118333333,21.3,4.12,178.8
4702479960,31.21866283333333,121.514614,20.5,3.62,169.6
4703485348,31.21865266666667,121.5146163333333,20.2,4.11,170.02
4704498083,31.21863633333333,121.5146138333333,19.8,6.2,186.08
4705564320,31.21861883333333,121.5146063333333,20.1,7.31,204.53
4706535591,31.218602,121.5146,19.9,7.02,195.65
4707563509,31.2185875,121.5145975,19.7,5.18,193.49
4708544296,31.21857416666667,121.5145986666667,19.3,4.61,169.87
4709563054,31.21856083333333,121.5146,19.1,4.52,185.92
4710584389,31.2185475,121.5146011666667,18.8,3.96,178.39
4711583005,31.21853133333333,121.5146021666667,19.2,5.85,187.97
4712508616,31.21851866666667,121.5146053333333,18.3,3.84,166.65
4713484608,31.21850783333333,121.5146096666667,18,4.59,174.16
4714486449,31.21849583333333,121.5146143333333,17.7,4.64,168.47
4715489452,31.21848533333333,121.5146155,17.4,3.96,189.71
4716483251,31.218477,121.5146153333333,17.2,3.18,189.71
4717473355,31.218467,121.514615,16.9,4.89,183.71
4718442000,31.21845716666667,121.5146163333333,16.7,4,175.85
4719440024,31.21844933333333,121.5146135,16.5,3.48,175.85
4720434232,31.21845016666667,121.5146141666667,15.9,0,175.85
4721535980,31.218439,121.5146135,16.4,4.46,186.69
4722590224,31.21842666666667,121.5146108333333,16,5.34,196.35
4723607657,31.21841266666667,121.5146085,16.8,4.45,188.24
4724563516,31.218399,121.5146073333333,17.4,4.92,183.16
4725530972,31.21838683333333,121.5146001666667,18.2,5.22,223.01
4726491677,31.21837666666667,121.5145958333333,18.3,4,178.6
4727506079,31.2183685,121.5145978333333,17.9,2.99,178.6
